id,landmark_id
cb30396df6c52a2d,1
c8a75a1c1428695d,0
9c9c631aa9a39d22,8
4822450a47f63e04,10
904875b12d9b049a,0
c6e19cf522537da4,5
1c606c53822c73ea,2
abb9dd514e3c5a3e,0
964579e02f623fde,0
193c18144c84ea30,4
679835908441fb07,5
5df8f24fd936e868,5
2a3273790761fb10,9
57d178f8848617c9,8
19780a88015a79e6,0
57c31009f88a7cfa,5
e76a2c25b8998c7c,0
80c2b02f2d3d70af,4
b6517d884780fb4e,3
39b4f810be0beb79,0
8ab31194217e6642,5
db454626bfca152c,0
6b30da31df005939,0
6e14a23a0da6ada5,0
ca1e67e552f9ba39,1
78e33a5b67c6df01,2
c39f1cc06d29e6ac,4
fc27136050e4ec69,9
4c4f8b0e492d8da3,0
9e0e3686f3eceb14,7
8f93e6b5450c6c7d,0
72f19ab9ed5ddc61,4
ae788a152a790f4b,0
92f43f2c958a63aa,5
c1b57779eaf189dd,9
e1cee7344b2f40d1,6
9ddc75776af86b7f,9
1cc1039aa1e3c95d,2
786d5f2229d6d33a,3
ed28777c30d3293c,3
14066c16d4fe2225,0
890b884ef307cda2,3
048e84725ee965aa,9
4ef3af93c0bfb84f,11
1d75ce7383f9e60f,0
67f35dd408a150e3,2
dc95b783b16d4289,4
2625519225d24464,7
bcee35df542ae5cb,1
bff3615e6b1209e5,0
e6e315de62daeff8,9
656aa4c42ecace36,0
a19e71adfda0cbb3,0
2c3860045c2e9cea,0
f2e6fce26d67c905,7
c302d4e13f9573ed,9
514fd06ef8daae67,3
0eb4af7eb2ef139a,7
e6440ddd99486d30,0
8454eaca7cebea7a,5
976ac3d70cd95cf6,3
00fe8c188d9355ea,0
02ac09226e436c27,2
ebb55dd170a84c00,2
2a9d8c078bd22dfc,10
529ac88ac1a0e4c0,1
4a096589ac36c1f1,0
556a06280b72a69e,2
c54f6da0e5e8c541,0
6fa9ba6893f07d3b,9
a130cfc971a6db26,3
8c4d81a64ab7abad,0
33d83f897b768d14,11
9fb77c71be69609c,4
f38e1f73db1c64aa,4
f7c9311a41834f27,1
9512fa99adaa8c0a,0
93dda94152cb1dc5,4
e19b8274b6b3bbdd,8
b2c0b0d5888bb9dd,0
f981e9b552fa1ef9,0
cb3c1bd0f6929134,4
bdf6f1fddcfc75ba,3
fb1a8e083d1f9f9d,11
0367a77b587a5d26,6
10b8566250bb885f,5
f0d9c59bb410b8ef,0
1f114b072a03548d,5
7aa958eae4d3acd8,5
b5d632594f3646ad,0
e55241cac8941760,5
f775d3193384ecfd,0
1d6138283636d837,0
10143cb0dd96ec4c,2
be72757e7a7ec79f,4
68ed9b6a450a5147,9
ceff44e2b622fb7b,8
e9f415e17417078a,5
7650febfcb460ad7,0
a24142295d3a86ed,3
34c35fd9dd2ced5c,1
1203526eeedcac76,0
bde7c245dc32a255,2
4223a5af410423de,3
c61d7a6c00e0c0c2,0
acc1ee8c443faf30,0
2b7cac64319e79cc,5
0765af42563fe2a5,4
d485d3ffb3fc72f4,5
836180bcd62c132d,1
5abd506acc3c7d50,0
ff6d6afa43508e37,0
a07e4973125c5f97,8
4b574cf30b9281dc,11
3d5dbdae26c5ba38,0
219aedfca65c1627,3
ffeff6310977fa9d,3
bf0f73d1b349be27,5
cda70d651ea48d17,11
41624b263669b9d7,11
1a8c41a58fec4f1d,0
e2d8be63db89d37e,2
cb6ed7f11576526a,0
1c9f7baf2d5e8690,0
6e73b60e3ffbf084,6
0a8a7c59eace8495,10
4f647425aec45ba3,0
f40cb8fbe76eec59,8
5c269b1bfc5fd1e3,0
591c17663ff7e5e2,10
201085cf151b9d63,4
abfb992f8e21e7f6,2
24f02893db214091,0
26ebce23f1425e64,5
f01c3ef9e06a8b5b,9
35aa2fb38fb5b96d,1
c70b7cf1bfa56341,0
96eca5b2ddfbe8ec,0
ff2865c45305d0b6,0
4612cc0c18f17cec,0
cbfc95f2e6a98c38,0
220cb2d952849d88,0
5ce55a98d7fa8d33,5
9926c5410469d155,6
6a67562ca77cc192,0
2ffb72a5d50e2e99,0
68456a7fe5d510ab,0
e9c8da10eb813a6b,0
89625dee3200c680,11
b5bf17a78a33ec56,0
e0145c2ac1793f69,10
cddf2bd98e3653d1,5
00b43ab0f69039b5,5
9e8b28d9b9e4c770,0
b7801eb9d334ad99,3
3f3e2cde6bfea5f6,11
4a455b7b62489eb1,1
288def31098d80c5,0
ea153c8dd500e301,0
7d6b2db5154fd3fb,5
286e9da80768494e,8
2adc120972832648,1
4614408d5fcb3bb5,4
0e94a152a42776a4,0
64af492043aaef0d,0
ffc6cbccd19e6ff8,5
bcae14154319f983,0
a327c30845eb6ff2,0
c65fd636e4af46f2,4
b91c6dc3ad9e5696,0
494ca5179c7fb3a2,3
2a6a1090c749deb6,10
666b846927cc0896,7
0a66f1c59ab4de3c,0
fcfcc52b725bbbe6,0
11a70f42dd1494db,4
5f5856508fecf2f0,11
d55255df7484415f,2
9f1ed5528fcbb443,0
ab3041938fda2a07,0
d7972f8b59d54d85,0
37b89ba34baa7de6,3
01384cd07195f5c5,2
186376d62c7ea6af,10
51cac65263ac2b55,4
f1fc805d6589b47f,0
d94dae81998dd419,9
465760e7a6e6e6e9,3
06105a142e85b122,5
81255eb961440bf3,3
6d92bd883d35a458,3
570e4e291d41cba6,11
470a4d76b322b28a,6
5e13d043e44bf85f,0
57dd33e023263d6a,0
18da8f7ea28ec588,1
2fd604e9c5edcc2a,5
34df83850b4c2f2e,0
4b43d29fdf4064d7,10
37960b7454128b8f,0
520f5d8d6621e2f1,6
2b749c5e2123879f,0
770092af3cb8a55d,3
70b141d14b866c40,4
0af520d6a4bacdf3,2
b03072b4ccca0922,5
a27736eb25c3e065,3
fded092fede74866,2
28537e8cdab146f3,6
4b561af4af88bf1d,0
25f267e0f27b48ce,11
a04eb2523ea32dcb,0
d99b9ad0cef65ced,10
0572101ad84275e4,0
aa4040f17aa4abe3,0
628d97cb2e93b9d4,0
3b9ed0a1097058c8,5
706fc61c446dd8f2,7
a160d83810085ab7,3
b6a768f2e25b4db0,5
788d4200c27f68f2,10
1f720bf0ef7babf3,0
2a4cb0a0acd1d820,2
09da71db3d02b188,0
fcc2d2719578deb8,0
5ce9b445ebdf0e84,6
1f1d925ae73cc2a6,0
3139df1a63aa44e4,0
c3e4e2bdb135e57e,2
c756085a0d750387,5
cb5861da2b82ac73,7
da34068d3189e29d,0
a1c1fcc45e97d85a,9
bc8812390d3630b1,7
c2e793a966b00736,3
b76c14e7aeaa1003,11
2ae853d6f7de8cbd,0
4c0910d1abe1e655,3
1a2bc6df60b72706,11
12a7ea253556b420,6
31763aefcbaa1739,0
d2796c469a44def8,0
2d9c604e3bc8f9f0,5
6398e40170b44420,0
022cf249792faa2e,6
67f54739701b1a7e,6
bbe39c261c3bc4e9,3
83ae7ff947aaab2c,3
b600d9a4be57bf4d,5
7e57211ece7ccc4e,1
c28cc3e05efa9ae5,11
21439071d205484c,6
d3f9292e33489499,9
f62d5fddb71db7e7,0
c2f31a1350f6dfec,8
3c46e5178d93f63f,6
2bbb034c89107c50,11
3b4e0aed041a16b1,4
4f3b8af79135a486,10
2e618bc6e7e656aa,0
64d8c984786d9bc5,0
8391e7a50d4ef16b,9
62e7ca3a623503d7,0
38d61c75cd3ce960,9
3e9fc4d9d704839e,10
bfbef31ffcd6f854,10
fc32105eb74dfe8c,3
cb06abff29193fd5,9
c07d7bc94103e99c,10
cf233190d8c33f92,0
9bb3504e60d4ce93,4
de4b11759e2a1391,0
ab4cef862c8155c9,0
dbd87118b1f568ee,5
a8f63d83881b9a49,0
00bc3351cd30001b,0
26980929695a34ea,11
84cd7d7ca1ffedaa,3
b99b44820455a743,1
53d2038924a9d166,3
d0820191d65836af,10
30e780ccc09a548f,6
27da5e70317e93de,3
4cca3810d22d3dcf,0
db2e200e615fb68d,0
95bcd48a024771a4,5
61e408b198464a33,9
493e13d1194f7020,10
fd4223fce9fc58a3,0
86a3898b7618292a,2
47d7ef7a0aaa9efb,0
97744466400327d0,0
5eb972c806a6bee9,9
0194dcae592fcb13,1
6320a0b35be52317,2
99a1515bbe788714,7
28cccec654ecef57,2
5852815159256783,11
9ebdced53e94998a,0
a2ba70e2038d1439,4
1988cfafae4f2e0a,9
564b60940783c67c,0
3dd27886fc50b57e,8
514c31afbb3a9437,1
89b1f65d54d34d54,0
ab8afd4fe7c5905e,4
333d665762176f21,10
f71e149305239a36,7
78cb575bae2eac03,5
158720f2ad5de05b,0
fbefc7e835ad2767,0
d19b467fa3af8439,0
c2b16104fb211d90,0
f94c8b5391ab846f,3
9fe8331f873501a2,7
3eccefbc517ff2a3,10
afb8cdf1fe0e150e,10
c40e09f3c2d691f8,5
69d79b4dc0a5c025,3
4162b57de7964361,5
cc0483e895ff6685,10
5d093daed300f9e0,0
53b72e460deb2e61,6
3fc10f00a73facc5,6
db6370bd70285750,0
da73acfa9ebc2268,10
73aaa887b80bf6ab,5
226d5daba4168de9,0
5b85a7605c621006,9
8de0f22c446426ee,3
ccb45aef38d9ff5c,2
99c224eb6bbbebc8,0
c61bad8487601619,3
a6e9a6015a86d727,10
55ba1f8813e6d886,5
72ecdaf986dc07de,0
2775ac00b629957a,0
004811e08f6e9d5b,10
ca6799e470e18766,0
574127928bbdc905,5
d036343637db6da9,2
6b2dead72909af72,0
d95c893b052fca0d,10
707a47556d06aa35,9
fe7772ce661c33ed,3
7fdc26521fd3f8ae,0
760a6018ac28c39e,5
9136d06a776f6936,5
9fa6977b3e00046c,10
6b8d4ffc1fe2ee36,2
bf93b2457c4ea388,11
e8800f0957c26648,9
cb983194d3549fea,0
b3273a46221e62b0,9
b579137c52c1580d,9
7866bfdb9b8d84bd,9
2927b64f4003b9ab,0
31c785f23c5d581c,0
ec2db503a8931e7a,0
304fda91bff0999c,3
75b96e118ab77659,5
21ea13c40be4e09a,2
264e7b6ddd6dcbd2,10
c4ef54c33bc1ccea,5
fb6ceec003839e63,3
6ba112d265d872a4,5
c90813159ad2e01c,3
8dabdd94905ccd79,0
53a0d3a07a3f3077,10
85221b352d54497d,7
757228093be73f90,0
aac99b1c99d8faf9,6
7566d01d849dd1ea,4
e2dcdde1acade389,1
f9d624ae35a4f931,11
7a2124e37875d9f2,5
d1350408edb42834,0
195d500bca4f03b0,11
907e939d5fca2e2f,2
2e052969225213bc,0
94099a249d45fe60,2
8d929565cf529e6a,4
b5ecd9f63063f8e6,6
a0dfadc2822b42ff,0
9b662abd7f3685f9,10
973cbb402c83b477,9
76c242f21a103815,5
e19647c406387605,5
ee303868c64f90d8,10
353d342a0a43545d,0
a32f6f5f1ced2655,5
c0e2c370ad2680b5,5
8b9e0de27644d6d8,0
a68ef3e4cc009da6,9
d97123b885a08f82,4
0b9ef10251074ef3,2
ec657966e95e6b49,9
abe9d2372f9fcaf7,9
13e2c71f864e2178,6
9c3be4fae695eca8,0
2406c15d026ab6fc,0
b56e0baa99a03ad9,1
5755f0e29c200621,7
e473310655997e4f,10
00c3f7049c308d6a,7
c89b711204e0114e,3
e5c4de05b807e33b,0
d233eec37021021c,0
bf3cde811a4d1481,0
c7917dc7fcbdd6d1,4
00061e23ce736fa9,6
5f3401dacb0d531d,10
5c74c9d6aa6cc26c,0
ed068c0160600ac5,5
cf4eee184f83828c,0
55d3c4c8691a0ff6,0
16a6bd6acc2b8afe,0
86b1cc44bc696c30,6
795743a22fbcc9b7,5
e371e726af30ccaa,0
75d1268a5a9273ba,1
9cca0aa8f375b5db,5
1e1b7c9e6ba284e3,11
e39189c4175d6d8b,1
65625b9b700d0ee2,0
ff99423f8651edf9,5
42a9b2b0b75ed97a,5
147f04a214348f52,5
cde53e3f4440eb5d,5
0686e389be40e326,0
c1005d1e6b3a4780,7
af9ebb65079004d9,5
0407719cc4efbe29,6
0b5a652539ca9361,2
9942e3c88f1fc919,10
a89f2dd2a2fbec2e,3
9229f3ecb6999c78,5
abd05cf918dd888e,3
f54c5ad5354c48a9,3
bf26657d722fe49d,6
32e94c4d63555c11,0
00fd90a7e3e699af,0
0af4437048d6307d,11
ab591ab4d690401d,0
14c5d9e79f46821d,3
19656d6d5d932773,5
126a6cd3ac14b248,0
7391e657d5974bbc,4
2cb748fbad541d23,6
bab4012b113b243d,5
e9d9842d0b1dc992,0
98bbc37cdea27955,3
6f067b935eca40b5,3
13603e740385ae0c,1
61593d585e98a93a,5
65bbf3e5ff517aee,4
8a3e8084e724a982,10
9105905077156532,3
665401274d691fd6,2
e05507ea3e74bed3,4
3307009b37872778,5
cdc1b48055f0abb4,0
e68bf70dcc59c3a4,0
5324126f46158446,11
70c2f1a2ffb03ac2,3
a6fd50e760dccc17,3
a07e4245a3b2cae8,8
115eb0804841aab3,5
4ed9ddabc09139a7,10
9c9c8b4418235aee,11
e6397b9b26c53887,8
b5dc7ffcad397d3e,9
91b45f5f6eef818a,5
b0572a1fe533d11f,5
1b4cfafd548fb1a7,0
3ea1aa9418bbb127,0
ae2046afc19dccdc,5
f16ee54fda98beb5,0
9ae27c41e7a6d7f4,6
0d6ca65142790755,4
542e7ba5ae613b8b,7
17a1e86863a556f1,8
18d392624b352b80,3
d3f381f07cf7f588,1
fb042e60740645cb,5
a8ce89eb147a514e,10
efc09d9b3818c84c,2
19f89ebf37a38dc2,11
8dc8b3499cd41371,1
2871a2dd0d87cd68,3
cf5400102aacdf65,3
c0b10fc7bfd27c08,0
473fad5ca221eb23,8
4c3a14a99216582b,0
1487eab332273b7e,7
9af4544ae7a8308d,11
782ac3df8888a4db,8
5540ddf04901b0da,0
11360dd67215524d,5
e732867a96cbc73f,6
dc33c6215e1034e8,2
6aad1563457e75b7,0
1166e0a0ba372bb7,11
a457bbe880ec8efb,7
148208be2c17f995,3
75c5c0132d5e0c7b,8
90526d8d4e435b13,4
8a1ebcf1518c0ab7,7
37fa87558576cfc3,2
784270ba4e824de8,10
0e21f062e8ffab16,5
0be6edbe75b6895a,9
1a44ccec3371eec4,0
aec13cbe15a2df03,7
d0b5b35b640db434,11
aa8ede67e5a2c7a5,0
9ca9772d5759a8a0,5
3245a5b0a59caae5,5
b84ce378cb92e543,0
a439112a392c2ba0,2
438d84e45e2310e0,0
c32dda37239d1eb1,2
86ee0756056a26fa,8
1c99d37144c1f544,0
9bfe15e22206029d,0
87560d23155a66f6,0
ebc3d4c4a2d9f336,0
ac06328d97d64c49,9
48fcc4faf07d0189,4
899d702e93aa778d,0
a43697b2afc43b0d,10
f2d0368659d4407f,7
71d1bad428ed1d2d,0
2dde20bf7c552882,2
ae5e1104467c3e95,8
f8596b24335b6ba3,1
1f7936897f9b57ed,11
bd57c6abc965a32e,0
839bdab6cfcdb440,0
df61a0376cb006cf,0
f63e00ce0b58d734,3
7250901df84fe93a,0
fbb8ea9e4767f162,8
36ed42a83d3e3e52,5
99d6f085650b2201,0
233f91592d295952,5
41cdf8313b6ca8a1,0
383a2117f13844d4,0
d49a524e94260a57,2
93933ed3ca2fb89b,7
0e55a0ecdc6e074e,0
f4039ca2c565d5fe,8
d9eba7f5e1233d13,9
fffbc91a7cf038cc,7
e99f8767dc838d2b,4
a7fcaf18b42a8771,5
bb4ecdf0a1117c77,0
414e7cfe47732e16,0
b4a530780b685cbc,2
1f78e2370ae3787c,0
3f1aca1a5e62245e,8
6aa82a4b70f6844e,4
15b7912ff493262b,3
e3ef4cb5be1375bc,6
442ecaf3851ec8a7,0
263b776059017aae,3
b9778d3cd3b7d85d,7
343e0d85251045df,7
5522685fd70079fc,8
c4a883e784a62e84,6
642305d9dbecdff7,5
5e80cf469e641ca7,0
c5c8761c4eab24ae,0
84d6edbfaecfc619,0
916c6d5df0be1c17,0
5b9454b8a41139d2,4
cc2d37fb9bc83a0c,1
4c6c804ab00473fa,0
cd49789f11834be5,0
b7f802e0ccba2528,3
4d2db025953641a8,0
667211ba7b969986,3
3b0b2e8c82e4219f,3
39487c733f3d8b70,0
e0418cba5ce55bb0,8
a7c9edb955dcfd7b,7
68e4e179ff9409c0,0
1444dbab34e15b20,1
c064079056c6876b,0
b35c7d64b735c60c,5
b98dbce95cb38de0,0
f4c7847ffb8d99bf,11
05a2055e52030fe5,7
f96e1f1d464f5cb4,0
5d4a8669d00eb1b7,7
a2b93c26120ced26,9
7b2d13685c1e0d19,5
3175b121fca42a6a,7
e8a44c55450af61a,5
27f12106cd94d6a2,8
06765fbb08a85dc0,4
adc6cde10af9256f,6
423b85fa66f61390,9
b19accd807207a89,6
d911fc34ded44ab7,3
22a2a1097eaf006e,5
f68a8980f428ab6a,9
9d04f527b0a345f4,2
09264e697ba3c7e6,3
835d92864ee74861,6
d3bc97712ef5938d,0
354ea9e942140054,0
2f67c37874304d40,0
af34bf6f91edd81b,0
cee646666da1857a,6
cb1b1e9d59923d9a,0
6075edb27930577e,0
240753e519eea141,7
7e38214cc829435b,6
8dc9964aab076eab,9
26a283ec71d1f90e,0
8f2d0ce1d0eb8a8a,0
a6bcba433aae84aa,0
c2e03dd5db575db6,7
01706f052df9aaf2,5
d940efea66a2bba4,0
60bb04f6f24a91c0,5
770894fb9ef7e5d3,2
6c24dd17d3e81b13,6
e3aaf1675ac24628,4
cb010ac8a860a6ac,0
4e809e6dc70a92d8,0
5dbe3988d4f07d2b,5
c6fe875186cd787e,0
9b2df640c6cbbf08,1
b345cfe96c005b08,3
3a591d9bb1077a1d,1
0037c9c09a4cd42c,0
24be563f8db3ebe7,3
b82a4e6db341adf7,4
af27f53a42be0a9c,7
0ce14d0cf10e9ecf,0
159cdc15901c7791,11
b82ac8b4369dfb74,0
0f36af765b65421f,6
ba56934ee2a9bd57,2
14ece3d53185423a,5
f193ba8a91aca97d,3
f07794f459a775de,7
08ee3754a4821678,11
bd9c4fdaa56d4ea4,0
e93afdfab88b6208,0
4f99877ca6a49de3,0
a81c37c5cd86b50c,8
e12495fcbf4091c7,1
ac9c8ea0de9f73f7,7
71d7937962716495,8
442cb7ff22f80752,0
dfbf084903cf9de8,0
a3140533375837ab,3
cc8e64ab3c82c02f,10
8cee7e4f571a525e,1
426288ca1741266f,11
cfaee9c3080f7c91,2
27ed04ab3e876343,0
7b23375cf869150e,6
dae0fcd4370bd7cd,6
6bf6ad638030797b,2
62a68cea889f630b,0
b8aac7ab6a5518fc,0
ac1251cf9d3b6b82,0
b687648538351980,0
06e5847bc3d9b034,9
cc9c159f11ec690a,8
37c9825163d95c94,0
0a483f22996da2ba,0
c0555c7bdd26b5d0,0
0cd76e91236bc944,0
f9e56bb877e9b14e,0
1a63437af6e2322e,0
8b6e47adce9d7452,7
e7d6767ea4bc36ac,2
9e9686c08824f30e,8
1c6d0a657778e18b,2
de0e60f06b972651,10
453c1b230e341fb6,0
dca62497a99b6229,7
9b0379eb84891d5a,0
9bd154eb4ebad653,0
e5a1d8699983dc53,11
97e899948ddaeeeb,3
de7cb0e006fc84b4,4
97ad432d6fcd699e,5
e851523f9985e10f,6
70d4c3fb8c090c74,0
207682a356dabc9f,3
4782238817035f5b,0
611377d7165467bf,5
6dd4e6ea2cd64a22,0
c6fe27bd386e2693,9
43b9ac9cf3ed2828,10
e4f16a01beb1d292,5
ceffe86dab967016,2
979a7a8cda19c31f,0
d48c1cfe88a60e29,3
0283ded61914914a,0
412bb20c7e9c461d,0
b04852344f62c5a9,3
637cb8672a090586,5
e8c8ae2191e9438f,9
9bad3696afa7c52e,0
3e41b75b72609ecf,5
2ebe06ad0243f07b,9
c0663ab4999a1934,0
f4d7d99189e4ddac,0
b21ad5c4f7ba4f38,0
ba1b5d045cfa1a5b,2
2082ff82fee34091,1
5d8fde29c22d0b27,0
d20073387ef1e047,9
0013283308ab535b,11
01a938b758ee4f2f,0
b89841a29fe5cb3d,3
ff0d60765a3c1423,1
acdc36205ef9bc8d,8
b8b2d7a7bc100b57,11
52945d59e3d3e348,5
e67f319e959518fd,0
6985265b10728465,0
5071d235519b2b88,5
8ed7caefba2081c3,6
adb5bb5dec227f9b,1
3e08030e325a3fa5,3
e817ff6ba80f77ae,3
8c590f02232c1836,0
2c7df37b72985fcc,0
fb45c40f7d0fc500,1
6cebfe7d854b902a,2
7f6814b723536757,2
c24e901d097a8468,4
4e5cc452c3f21429,5
8117de2088b249d6,0
949f467a4ae5b0fc,0
93a9d8a5359297dc,7
148f2e8fa2b0d67e,5
49162a40e25fbc75,8
cbf57d3c774a5afa,0
16823a7fdf789f1d,10
5c69cc060a4cdfb7,0
d5a50b5e73ea89d9,7
c84fbc34e691c345,6
2694b4e89d452fe9,6
e376040b9b486632,6
2c61acb1518fcbc2,11
2cb2bc3a6acd934d,3
9388e0e00f84d8ed,5
5e3f574fd4413a75,1
28d4ec5d3bfec53f,3
4fe4576e0bb0451d,7
d4e2e7a7468459ba,6
6a95043b826bf080,8
7b926fbb590e931f,2
2e5deb9deb57c418,0
3e7f7c652e90ff94,4
ba309a294f005db4,0
f73d0d54b5ab0ec0,4
d29d4a911bd11d6b,5
81bc8b2a7a390d06,5
17104184f0df4433,0
5b3dc4b67d8933e3,0
85e383ee589e0fa0,11
5e948f45f4b4ab65,2
d59797ac8dcaa407,6
d58033bfc4bb6389,10
7ed136bc43962b05,9
e16063d9f16fde65,3
0706e50a78db28ef,2
33ff9c69bd0c6cd0,4
f8f04e7813487757,5
88b5bced6372c20a,0
6fff637b18c65a6d,0
926d9ede32807709,0
33f842789999ab49,3
97d513df6048c734,0
d6f3ce44abe44c07,5
d3cb2af51ab5e9f0,0
34bba60655c788ca,9
8d68d9aabcbfb310,0
924ce06cf8e4780d,0
47071c80512fb51d,0
40d5e5b9384ac8aa,0
96246424125e13a6,3
b845e72e28e27f80,0
72109178ae859fdb,11
1242dcfed510429c,3
a8f7b0e7ba68c149,3
36b2aff53563d391,0
bf56d9ce99127935,0
0d27b85212b73bfe,0
30eef0acc77bb236,11
43092e6c21a5c2d3,0
c76b74ab9ccace83,0
e33f701dc81b742c,5
2e1fcb3af1d00cef,8
20a44300deb7537d,9
cb383d2617d934b9,11
aee84badef6967f4,6
3bd55d2a784f087c,3
db0a6d8260b5ffaf,6
cf8120dddd378662,6
3460b7b82c255f34,4
77d62870ca1b2d9c,0
d100e93f557b0a5f,0
3611ab86ad3788d5,3
d828361896a4ae9e,5
5f51782b10774300,0
7faa1c5b6ce8269d,0
8a5ccd5b3d681cb3,5
2d65487f56a0b1e4,1
49ff4b108eaf2307,9
3dbf0f68b0dcc2ca,2
15c274699d9b9ea2,4
daa2e81ce23b5858,8
df55bad1a1593764,6
e0da5b1db8c0295c,0
7978e6ccd7e786df,1
6711dac25c52ac48,0
54de56fe04be55f4,9
8242903963224e44,8
5fff3f343f995f9f,0
becfbe18893da0d8,9
e29d690e2190b839,0
1d79d75f720f4509,9
7398dbeba39b5fb7,6
aa1299ca1a56685f,2
951683643090aefe,5
c7e467a6afd6a77b,3
5be306132e1d3c8c,7
12033a42416a2c8a,6
7d8f1c706619e3d6,0
2373f9f097d74bee,3
40e7d2197176213b,10
25024a54de7c5854,5
7d457c02cbd31cc7,9
8e82344106a720c9,9
7e6b31e4aa69d3de,5
149f2a2ea0c218eb,5
ab0eb51e77204263,9
5c3d914c900cb4ba,0
5f857c3a885f7967,0
3393c05e4aa71fb8,5
a3369453aade64f8,5
22626e06ed9f1b20,7
b38b617beaaa7854,9
5dd1d2d652db3676,1
0a7c7d7c0ce4e3a6,5
ea35f6ce169e85fc,0
f8a2c8b0fa04e409,6
ea2c0b3326582cee,6
f232e6bd540f24b0,9
b5d99481c79ffe1a,2
4e483485a1f0d5f0,5
93b20e8d04423ad9,10
7b4ca3fbc4c28f38,1
d375e8d4aafdb66c,5
dc943b00bda0f1bb,3
f71f528a7c21c3ba,11
bd4848731d4fce86,0
3d666869b448bb96,5
6ad9663747fb0146,0
8697f99fc2816cfd,0
fa68d46599841155,2
6b4975a1fd21c98c,2
9fb5c238bf2282a8,5
e67decf6a932b76d,3
c535b9e8635c8d56,3
70ad3c0fcd64dcaf,0
714504f8ba589728,0
0a998ee8580717e9,3
83728a017f9e0571,3
c259914142554999,0
fc4453a533f0f341,0
d0670385efb83f06,5
a4686756809ebd97,0
cad038aab68f2011,0
32e4e7eccacd4376,0
084a2b38ea42efac,11
a27764e33b86864f,10
a6ac8b381ac442f5,6
26cfa33a4bb8792c,0
1ec6a323b104b0ea,8
bc05e511770d772d,1
7efa200a4476989b,2
8ae9724651ddeee2,0
fa5c22305bc484eb,5
a6bd92cc59f3db5b,0
c2b385b465e93be9,5
67a47726cb4c44d6,10
131bb26976587b57,10
c4a4b7a0afa6ca9d,0
14d49ee062876a7b,0
f80476127e607317,5
b9dfa7da13925d45,0
94480cc231836db2,2
9cf45997169a7078,0
71f8744a9a18f29a,3
6a9ee888292ec026,0
f6fdac67e87df11d,4
bc95544ffd47fd45,0
712fe548578ca48c,11
dac92e0fe210345e,0
e066cf64ade284b4,6
4e125a22112e64fd,9
29a78b5b9de9106c,11
432afe43a6d5266c,0
a4a6123aa39147e2,11
71fb2fd3325d0ce1,0
57d904a0dd5495da,5
91a9a5af18dc5cc2,3
108a8de1d8afe4c4,4
dcfc8ea5274d3703,1
60745dcbb67a6b7f,11
1ecd77960b50c348,0
6510bcb447e2ae12,8
788811778ff19f70,0
caa1a038ffea5398,4
1027a38472d1f087,0
586388d9618e7c42,3
e40b640bf67560bb,9
a78b2647872bb9c9,0
195f9b3fc5a1a9dc,2
b61afca84ba8f614,0
1e4c682efe12ac0a,0
06acc31138420b8a,0
1bdd9ea5859ca87a,0
0ebbb48390a14f07,11
b646723891163699,11
423f18efb38c0ff7,9
417719c7cf217c5a,9
6cb3227489dc65da,4
80c485e7e51066e1,4
92ee0f644d4788a1,10
f144b3795e279884,6
b290b25ae9cf6d78,11
44897790de251c0b,1
92a2f07c7d1b5e4c,5
372424f6775bfede,0
18781917f8ecb1ad,10
3ac773047d3bd2cb,8
3848554297e4d7f5,7
91363851355c7099,0
b8f1f5d2d3dbb531,5
cc0653abdddf33c0,7
df1a085e3e2591f8,0
437776ae13cdee13,7
f0ba92ea3839241c,2
51ea6fbdf8fedbf9,5
a8f9523b1d3c674c,6
ac6dcb9184c72fec,10
be65f45cb687d555,2
b92e8f588ed9bfdc,8
febd5acde47c7c13,1
abdb61efd724b0a1,8
15bddc210ceb8e72,10
a3d0cfa9ab256f63,5
dc699b40b5abf1b5,0
329b6491afb69976,0
b5fdc2a59ebfb296,5
4a1f203793249f65,5
829e67eb22afa3ad,10
897fd547ac804150,2
5a465858fe22b780,5
fa61d5590134f99e,0
bef8ddf76f3ce945,4
7dfeac8651026040,11
7487ad07fc0eb53c,2
4a3db7f49e2f2e23,0
0c4099af8b1b8d4b,11
a65b85bf606c06dd,9
124de5120daf9165,8
0ad5aed876bea848,5
78875d5847e958f7,3
27e4fe19a103317f,6
2d4cd95aa3f0742b,0
88a1388d0bceeac6,8
a5ac6a314c83e85b,9
6ff5855afc51ef09,0
87c036bacb7aeddb,0
6f1d839ad2be72a5,0
dbf476d3fd5e6871,0
5572d9c45a620967,3
ae8c6958f1bb3526,10
07fef0654473ff9c,5
1a1cb9fbe96e3a44,0
8c36f46f5c4db2c0,7
01c9f7da02c28128,0
961ebd15a15f4441,4
e63476529813e14b,0
3e880abddedc5e6f,0
bfbff0ec4cc6e8d1,0
f0104faa28e87742,2
523e0805b60bceda,0
e8ddd3cef2a8d96a,11
745484e575e391dc,2
ffa5459a8fdaf2fe,3
348bdb49f03aec77,3
ddbd6bac88cb78a3,9
19b86333c05622dd,3
e9de04e2768efbfb,0
1ead4495d6071ffd,0
94ab036133e58b30,3
8fc664d03e0489a6,4
faa249067c6c3566,0
d8395fb9df382543,0
ff4a729a4014831b,6
c91af2f487f6e927,0
87e1e790ba368e0b,0
b138b1cabf6fe324,0
b50d117d8ce7b604,0
6c99f3bf9f66e927,3
5c9c02626a01fcc2,0
