id,landmark_id
16d0bf3a2d41ffd2,19
35a6bcc5f3eafe09,15
f8c4fb56af1535b5,2
02dc3090f2884033,10
6becde9c17854616,14
dc6c52cd1b15cd1b,10
beef48a90b502ed7,0
c4f4c1f50b7dacbd,8
d8701f1158dd43f4,13
571f078d11277128,0
d57b0a817e23c8db,0
19bf0453e1738e38,1
61eb31f40c356519,1
ef856fba2136d0d6,5
3a44405040b9278a,5
1a83fbb665cc8521,0
eb6886386fe9fbe1,0
e73ec85b2589a1bb,0
92c20204007f3c41,6
3f746428cfd1fe07,0
0cbe0a8030462ab6,12
cb1b1e9d59923d9a,0
f7d5c87345dfde95,0
5d8b3337fb75cf92,0
808ba72e336c7102,13
ea103092d1d5c49f,0
37a4e3572a9bf08c,5
4827b31675853887,3
963536b996206fb4,9
06c61554e88b89e5,14
55c452035be8807b,0
e19647c406387605,1
48b0b8bd2a7326f8,19
cc522f055975068d,5
9f21a3877656c654,0
f54d34c961e38eb9,7
8bd1dbf63df41672,1
cea3bbedbcc10002,1
dff8a6fdf3e7fa17,5
1487eab332273b7e,8
a875ef4e30b331a0,5
3ba3be24bef7e6ca,3
543d0e3100d0dabc,15
3ffe5c5201416627,17
d5d73a9b0059d613,16
78c061826509f5e0,0
589d424f1d439521,13
c1d92edbcfc96579,3
0ca8779430ce2c19,0
571d79c6d00712b9,6
e3ddb3632fb8d8d7,17
f36d61aa86083c94,16
48e9d1983b4f15dd,15
5eae32595db86631,11
83cc7ce442404f50,10
8ee5f3295e3bb19f,11
ce85c47ca608c910,3
77743fe057c6d45e,1
88c0f1f78cdd9f7c,1
3a22aa861a59786d,17
771796ae973921ff,0
e0abed3921de1162,8
a2e9686ff6a713fe,2
21acfbfd3669bd7d,6
2ef0e93064152e8a,2
0aafff6625aa995f,0
f6f26cdef8af9333,7
f12b506cae64222a,3
00a194bdbce39c50,10
aee7e5532c6641e7,2
63dea48e2543fe74,11
48eaec44a411b720,13
1411a0e041cb8b09,6
83fba2c3542ec1a2,18
0aea4509c9061329,0
a23ed1285aae5742,3
a90a20638aa2e9fc,14
c390b9a8ba83d1b1,18
5b8670b4a0567f8c,0
b7686d727dd6173f,17
77ef12b92d4d8ff6,16
428a23da4d303ac1,18
9ec0c237e9688f9f,0
cd3691c30859c7f7,1
93841f434c5c0b22,6
3848554297e4d7f5,8
acffe852474aacbe,6
0b8eee4231c258e4,0
5089e347c22f8f22,0
4206c57d07851198,6
79412a895a2e739a,6
897bc274c5b6525d,0
bea5559621de47c9,0
b82a4e6db341adf7,4
e066860f69982abc,4
7e38214cc829435b,9
a7391f6a54d44e46,0
b2f377c6181cac5d,0
672f095014cddea3,9
614bb46a9c19b462,15
37616998b1f13fa0,19
d17ee141539d9349,3
b15154f12306c52b,8
a712ad67f87638df,3
1a6ced210450dfd5,13
0a3f09d695ec61e1,10
066da226a74b7f0a,0
54d58a832167572a,0
a4dbac4be40855e9,0
a24142295d3a86ed,3
a773b2f14a2f1648,18
6b2dead72909af72,0
204ac2cd15975e86,4
48c8b9673bb342d9,12
2f2b48e8cf09ea91,15
3debb3dba7e446cc,1
23fa75177faf51a1,17
6eb2401c5c0deabf,0
c7f151b96ac5f4cb,5
2a8b7588f6fcf20e,5
f182e2374674ecdc,1
415be6325ba76fa0,3
fde86a2e246a0752,17
69466ee1ee203cc0,4
0afa664e92520514,8
9949b71919f5dce7,11
be84d20ee548d485,0
c8f4e135a0408b01,0
6a458d175893707b,1
a26db2ae2847adde,0
12b4e4a25f426d83,14
c31db4e683221ca0,4
a081fdc1583b47e5,17
ca154e8af5a7fe6a,17
17fe675123e5aed6,1
173f8e63b4678d48,15
4ef25bbf84f21f4e,5
a89f2dd2a2fbec2e,3
dfaaba496f8c1312,1
9b7e72ba38ea3083,0
90b204b6e412763d,7
31184ec44d900e3d,1
28612fcf26fd0239,14
8d175f79d308530a,0
9058335920a4c39f,3
365a47807fd9ef19,8
2401cd1f90c484cc,5
669244a99216e521,10
2361a3094755172c,18
abb9dd514e3c5a3e,0
419b479f191ece8d,18
66b11b87851b9753,3
eb928833421a7381,2
0dddaf66a1e829b9,1
28ad465d5d040d45,11
f4273c2614bc4508,0
39d3f7e5e53ce0f3,19
e28fb9a14d746b32,5
bf4592c56833e1ad,0
c96ddab7412543fb,6
dc8e4c38fbbdad0f,15
c5c79aacc72f3306,0
d65cea5b3a1ae6c9,3
901ab8147e682e47,5
b7eac1e0e18b07f0,0
b164d166835daad6,0
6d87c19e51479f42,9
572cb16c036cba0d,0
c4af8fb538561350,14
13ff4920dc0ef40a,6
50be29e3862fce3d,0
52e9d5a246186a72,0
e374d01a863f7c2a,11
f61c7a3893570c40,2
ff229388ec171a1e,16
49119ae5546d4c7b,0
0bd89b67e343a775,4
169c31a010784e19,16
b7796d0f8a21513f,0
2eac57b4b0491533,8
8cdc398307cc018f,1
70e0488af722568f,19
175a8c44987062bb,9
316eee426fd063fc,1
06acc31138420b8a,0
6bba98dbb7123b19,6
76a194271b4276fb,9
eaaea7237ea4499c,4
93623be09ec89d34,6
7fe8f63d8b003d99,14
1dede0cfac5377f4,0
54a26f116ad36332,8
4b4749a586f13709,17
df380f7038c5bcfc,11
6a95043b826bf080,11
ece4f7af430698e8,11
75b259761cf46656,8
653c449f57cb8fe2,2
33f842789999ab49,3
6eb32e1808e54b2a,1
974c1d4bbb184569,15
3bdeff59fd38f1e0,8
9e92a808bd531eef,0
6d22f14a60bf2527,8
0aa6ba841041b475,4
15026526453cebf1,3
fb6078f489791894,19
4b2b39844cbaef85,8
05fb2fa028a7c09e,0
d99c2a62d5cc2130,14
199de8bad47f0027,3
a997dbc260184eac,12
ad15f9ae3ed73c60,11
3a7aea9eacad001e,1
0e72759713a9ad96,10
f907165b5452f0bd,7
bdd4324c93a4e566,1
b4b573395df4f17a,14
37902df381e892b5,9
fbc0bda1938a9801,0
8878fe5a702f7f66,5
04e12032ce67da90,2
5279922ab1448a23,0
8c16676746bcc3d1,1
1f78e2370ae3787c,0
d5939db239459e4c,6
9d87aee3b1c8c2db,0
d4dc0b1cfeccf8fc,5
cfe780a73dca3b75,0
24f6c9aed2a94333,0
cfb14632cb54914c,18
08dee83868b31309,12
6089e348a9ad731c,18
9960b31532ec7d8a,7
cbf3ee8ba647e0df,19
39802edc4c1a0257,2
31ec97bcaf7d5a87,12
cc0483e895ff6685,7
5afc379173d6a8d4,15
e35a735220b03c05,1
483c7bb01450a8fb,4
390d9e2f9a627571,0
99d03cbef2a8032d,1
f4d3b673fd1a61e2,12
4ed9ddabc09139a7,7
86da62b072cbc2b7,14
5facaa8cf95d0fc0,0
5d38cb757fb12e9f,1
c4421047cb6046ed,11
520f5d8d6621e2f1,9
7fa655333bdfc43f,1
8578c256b3d7caec,2
bd673e638fcf2bff,1
f2d047d6e47b758e,2
185f237f98275a6f,18
f6630a58d12a9d1e,9
f3c85ddf27fbe852,2
746ebdfdc17e3ec0,0
bb4440d3dda0287b,9
06c83be1aef13c94,17
88742a9d7e158e04,1
1bba1f2a021f46ce,5
43092e6c21a5c2d3,0
cb852cbbe719bcaa,5
e73d514dab63f25a,17
9785d0908c4ed620,3
c2519cd0e4671723,0
69e61fd3c91e253d,0
ba2004e9e767eb73,4
c337caf3cc7b460b,3
a07e4245a3b2cae8,11
e8e6bc51bc973a57,3
a8527b589141b567,1
24cbfcdc3f4ccadb,1
57e976a1ba005534,3
fb323331aefb814d,3
00f72b8b66b80165,3
fcab968c3030c26f,7
9442df639e49f438,3
01fbf7a64887e4f3,0
ed5df5bd69530515,4
1acc7c10db26d141,6
d50a2d52bc5ccfee,8
8945795266641c37,12
c718772ae15613eb,11
7c178a842b57c150,0
14a34d73af53ede9,10
3db6f75e78841e59,10
54ce86f21e19a2b1,0
fbae28f9a207aaa7,3
439d574be609e6b2,19
41b8f66887cc90c5,5
2b33c13ebf3a22e6,0
35f1140ed6346615,0
041f8b8a80463a66,3
f0b48ea0dd4beb16,12
6b96112bb9bf4abf,6
eb74e3d865a26982,14
ccdbbfa569eb20fc,2
e43def02cc7fc935,0
cd482c3199d94607,0
4e46d43d2ed27517,1
a8f9523b1d3c674c,9
a1df457187a718d0,4
a97c2bb067865e65,1
486ab482334fd357,8
825282d535d8f0cf,0
4074cf4b587a2728,0
15eedf86b5a551d9,17
25ee0d0570df9ae9,19
eb2413c134ba37d5,3
def72701790f17d5,12
d04b16c76c12fe03,0
71e1598eed7138b7,11
df044430edbe42c8,12
f18b851248e73978,0
4899c9d249c4972a,3
5be306132e1d3c8c,8
222d0592eeceb4df,5
d1bd7b1328a5b161,17
576cbfe4d016de2a,0
05bea9fdfcf58f18,19
5659563f605b1e63,1
c302e407135a36c8,13
2d9c09eccd27ee68,1
0eb4af7eb2ef139a,8
75a1c828586c9656,0
6ca0bd334733c70b,8
f96936dbb4b27988,12
7aa9ed330b03c20b,6
cdd72721742251c3,16
a1999e6ba088e006,18
91a3a657aa2fe42c,14
4a4bf412986af054,2
ba2e6fe239cd566a,0
f69c7e909a3a9dad,13
ac086c5a368bdf95,0
f9feb7eaef472f60,10
1aec5234c933b5de,3
6f3289c75358e5e8,1
1083793bf2c8e09f,1
2c8474c6867bc249,16
0bc50e74d65e2416,16
01280b5a7beb0356,10
24cfa7258ce75fc9,8
3645d63b6fb1d13c,17
5aef58728a8161d4,1
c82856dd6dbc245f,0
600bafd64043191e,7
a456ee743dc4b60d,11
71bebe1b2af6b722,0
c22f5028dae48581,0
9830db901f4e8956,0
17a1e86863a556f1,11
d116aafa9eaec5d0,16
5c83879ad1d3ef03,14
4b63ed2ba2b6050c,2
fc2735c9624c7374,9
1c1688bb475e84c8,0
a5d11f47a3f7adfe,19
456b51411c599030,15
be41dcd065b8353f,15
cd0a13bc4fa1c889,18
9f63fde6d20041b9,4
c2c83a51d2e9bf74,13
7984e74e51d1949e,0
4e79206880d3fc3a,0
80f91246be090c49,6
e5497006c31d87c2,0
7dc4556f665b7ab3,17
17b12d723018d883,0
2846e84f25658391,18
f34ad569138a3650,10
354f453dc1e6f535,1
d0b5b35b640db434,6
3eaf517b23bfe80e,0
7327783911aa1bdc,15
8da585fb20956c1f,17
add084e577bdb8c8,4
bacaf85a377a6fe9,16
06a750f994daf307,13
0ff2455249eca1c3,4
a7cba207e360392c,15
1850240d41c2e377,7
5940d500589e45a1,4
b8a2891ab7394687,12
e9648639c9b9c4f5,4
a00c65fed100c940,15
f80e94b7fbcc7c97,5
7455e7d8a74c960c,3
ff264efbf6b0b86b,14
57d904a0dd5495da,1
f35f0643e0a3cd72,4
a08f61acc28e2319,15
69f169afd8e61fdf,3
c3e667ec510792ff,0
f00cbf7325ba648c,0
acbc5738f89cbc59,12
9a4416478c8d6477,14
9067b3a7f5336b31,0
5c360caea1601e3c,12
26f332dc47038fdb,9
02525894a5d97e53,10
09706b4026d23e08,12
08d6ae36dc725d83,8
70ba423081b3fbc0,0
b70f074b601484f2,4
74ca99a353696c8b,6
443440d642a83a6c,5
d3670d9ad6f0031e,9
737f624e908dbaf0,1
eae2954a48d07eff,0
3e4ea9d69a98b304,0
431dd545aca6f8ea,0
2c91c80a5ce52dbd,12
022cf249792faa2e,9
ab0646b39e64a2f8,7
4de71b820e1d4bc4,1
042ab14e55aec0b3,7
6d4bff1711a952f2,8
b47e659408eee5a9,0
588bdf3d8f849dee,15
a382b5dddfd87b77,5
8d8640be901e5717,5
2638a99039596884,2
562514248d5e1dfc,3
c768901ced513b88,0
6667801fc16d503b,14
a2716a93291c645c,16
2b4e0dbaba7f215a,18
5a6d4345a65a0e32,3
3a7972c6c75f550b,17
34b799cd4c02470d,15
19115984ab1fb7c3,0
714a9c2ee62204bd,0
7fb3568797dfda19,14
6bd097f7196e0f8c,2
f4f1f7fca3b2218c,13
6358cfe0eccf0cfb,1
1356e29a1dc6d925,10
12ab6f4ddb250174,13
aeb81c8da1695547,0
6a11ca006f7d4645,19
ba9ad6518278b361,3
8a3e8084e724a982,7
63af44707c8d3298,14
dde24ebba447ef80,7
e76c5038b80c398d,2
f90c1babf1e1161e,11
b344d40c03994cb5,2
0a7d7e1495d8b299,1
95941d4b940d1763,1
bcf5c6806d2dd2a7,0
6ab0b7191677136f,2
525a9284402fab2a,2
c4adea8304587f2e,5
480cabb39ba91358,4
b892a93330d2cd75,10
d5db47a13d51af64,2
13faab6e07044ce1,0
a4d4884e84663a11,0
a3140533375837ab,3
367f545304a87071,19
a54829a22511942d,0
51da1439e89696de,9
56d695827cbac27b,16
a4e7c1910474482d,9
cb8645ea5e8b1c72,0
d5680e75d375b82c,14
b9285f091c84a0c0,0
c571ffb8889c7f0f,0
d1e24b68b5b9e9ea,5
cf1c93e322cbfcf6,0
e08afbda5e494df2,2
d948a3b292052870,0
8035a08cd8d22a91,2
cb9e405cd6fe5556,1
6fa4b9fdf6068483,3
af8d7d1aea8d9da8,10
4c87291ce614a3d3,3
8ad0d513fcc71bd9,0
a709fdb797fc5a96,1
2527135887420336,0
c88cb0dd87615301,0
ed405f4f8670b122,2
c38d5db039026aa5,0
71df08c18fe10dcf,15
74e8d7d138f4fab6,12
aae55757982d66b0,14
0356a3085eed998e,7
78875d5847e958f7,3
891444f57a75c58f,19
5c0f4ce7ecd4bcf2,0
f2c71f870aa3106c,12
7cef377103a2acf0,0
cd7393186f576e62,8
4a4548a9945891ec,6
a1cc2c0b1ab3bc78,18
f379c9504e0a3f34,4
f8268816ef97d0af,16
0bad0786aa80ab7f,0
89e49ae1365b37ca,15
06742ee6c86f468a,10
783e00d0c994bc85,14
f7a028fb4363f471,9
5d2a3560183eb9a3,0
53cbb1547905c0a5,1
38dc8e531f5ab674,0
a5ae42e369801093,7
0c4ef3dc06a460eb,19
f29b4724a3cd8f8e,7
54eb094d53658933,5
2be64dfa70bfd431,1
cd57c30a021337de,9
7bfc625afe25873c,0
e315b7989178dc84,0
1a4a226381f8798f,19
06caf51cc221e4f2,0
b731a2e7c69b5645,0
6b01f28db6441081,16
ba6323a14a4282e8,0
d81764c4e5bf8472,1
4cb0d8ef41a043ed,4
c8dd3930a528a907,0
cdf157967ad0f7d2,3
eed0deccb384fe3d,7
d74c43d1e4cb4c36,3
085a05b81a36e1b4,8
77ba30ebf7991438,0
150000e089ffa2f7,6
d9bda6c682e37384,12
298957567ca53cb6,0
7073977349bd1673,19
a8cb61f1ca0055e1,1
3d6df9d12742387f,6
0a3e6fa146bece0f,2
f38d68e9c94dd832,18
ac5b0b6c4ca1eedb,2
886371b9c3855c30,3
5471952921366b44,1
278197b781518612,7
fe5a53c61f91f505,16
49c50c3bb7f6cdcb,0
970ac73b6baf3273,19
3d91bd4e7097a4cf,0
54be916f53092ef8,9
c1ff74ba5c12428f,1
ea9da40d951db68d,1
8d68a95e669d178f,0
ed6f5fd17e064a3d,17
d8c6c426f2d8e152,16
d8f1516036945118,11
d96ee1b3c7c27d00,16
f670f618487a13d3,0
64a28c2e0df234f4,0
3aa4d40bfc2f93f9,9
7b7826ea4b5eb96e,7
ce04e5bbcde3ce68,12
91b70f2afd7f2a4f,0
44fcb5b849d9d928,16
4304c9cd18ad1f10,13
11f1a60ec07552a1,1
3ad25c437a6a6805,4
f7a3db5376d1ad9f,18
21e2313351d48adf,19
95ec5f1ef1d84af1,14
3197a925156d60c6,1
cb9ceaf7c1bcf378,2
2bee102dd741b7ab,1
15c322f8fc39ce30,0
86a24fae854a118d,2
544d60befa1ad2b6,3
60430ec897769cb7,3
2c9d4a72c7788115,7
d3946d9894551c22,6
e2d66c65bf39cc91,7
acdc36205ef9bc8d,11
2d99f43d290c7fda,4
3bbaf117e476818b,1
e7bd77017a0b8bf1,6
f6ae7a44159e6c93,0
e5dbf7901830d373,10
2f87618acbc50a1e,4
ae4ddbf54f19d353,13
cbc10362f102515f,7
8321ca4ae3eff3a1,17
4ab6bc6750a192d5,12
e59b02c67b295018,1
cf21edb0eb9381c6,8
02ffd80965f31be3,13
6ff7311ff0c16446,9
5a7d2387cd91b20f,2
046c385b088250ec,0
24ca4c3620e46cb1,12
53b72e460deb2e61,9
d86f5e524af89bf9,1
839bdab6cfcdb440,0
4714a156105fac47,13
b9878d9de64a1193,7
0f9e63ac2bd7d09e,3
5b67bc59568b4171,1
85a96a09877794cb,0
c2f0632477d8fd25,0
9e164ed215ec3294,0
b33e80dab4191bb1,18
9ba879a672289465,8
c58771a6b9745997,18
85100ea680ed1a6f,7
c167afa27a0894c7,1
d50e0cab3c204881,1
67659a1e0e739a5c,7
611bc6fc6d93f692,5
6397335daef1b0f0,2
5605430839473ef1,1
3ebb1eb3796d2256,17
c4b4f015c4268e45,2
0612254342aa74cc,1
9303f84aae98dabb,0
4907458f7e7a6d91,3
55dd9f23e904e42b,10
7f4d837cfe46dadf,0
