id,landmarks
7635cecc078a9c3f,137790 0.1
763626e375300755,137790 0.1
763aad99bcd4130e,137790 0.1
7647f3a37cd771e4,137790 0.1
7653086ec62eca82,137790 0.1
76540980028528d3,137790 0.1
7655aecd20f239a2,137790 0.1
765b3413af4c4f6e,137790 0.1
766b14362356121b,137790 0.1
7679985b57238652,137790 0.1
767bd38ca71ccea7,137790 0.1
767e0e58ef231b35,137790 0.1
76865484d9819d04,137790 0.1
7688dedfcc191b82,137790 0.1
768b17027b7e8089,137790 0.1
7690115c0b0af9e5,137790 0.1
7691b768061dca53,137790 0.1
76934d698358b21f,137790 0.1
769d003f022533ca,137790 0.1
76a06c8d059c3ca2,137790 0.1
76a139b5f36c484b,137790 0.1
76b382426b77920a,137790 0.1
76b73971beb1526e,137790 0.1
76bf11a232c6b328,137790 0.1
76d80d41a53fcba6,137790 0.1
76df67335f4731eb,137790 0.1
76e2dc825c2d1602,137790 0.1
76f6a1ad75de0c8d,137790 0.1
76f7dc0e0dd7b16f,137790 0.1
76fd22e5fde19315,137790 0.1
7702b1ef3fa68ab5,137790 0.1
7705473b53b52915,137790 0.1
7718599448535b8b,137790 0.1
7726658184c7e337,137790 0.1
77360d7b4e0f98a1,137790 0.1
774789894a93a956,137790 0.1
774e570002863818,137790 0.1
774f7cb4cf0d3b4f,137790 0.1
77510cd9d93add55,137790 0.1
775ab99cf0595c31,137790 0.1
775d4591c8be421c,137790 0.1
777173e839e6cfa7,137790 0.1
7774e44062fbd8bc,137790 0.1
777f9efff0fc6b81,137790 0.1
779522659a4c78fc,137790 0.1
779c172ffe03e26b,137790 0.1
77a501fd981d7603,137790 0.1
77be72c73bbf4f18,137790 0.1
77bfa238b14dc4a7,137790 0.1
77c7a65e60a5605a,137790 0.1
77cc018e16004a62,137790 0.1
77ce9939b3d86473,137790 0.1
77cee1023af97e78,137790 0.1
77d13fc049f2b10a,137790 0.1
77d828196de9e77c,137790 0.1
77da099fde98cbb7,137790 0.1
77dffb8103273edc,137790 0.1
77e1792a18b5aeae,137790 0.1
77ed344adb36db5b,137790 0.1
77f1028e6d388bd9,137790 0.1
77f52f956df4b2a9,137790 0.1
78000f386f484539,137790 0.1
780c2be2c56f8efe,137790 0.1
780cd9d9f6e57cff,137790 0.1
780d1df62ae77757,137790 0.1
78114e6b4199eb4b,137790 0.1
7822b6f82ecdab86,137790 0.1
782bcadb414d9960,137790 0.1
783df238732ef4c9,137790 0.1
78467ae9cfbea97c,137790 0.1
784d4e8bab582f2d,137790 0.1
784d59a81f6254da,137790 0.1
784d5e23679e1e4e,137790 0.1
7850a4289221ffde,137790 0.1
7852efabeb32a1ed,137790 0.1
785598b2e718e0ce,137790 0.1
786121ce0adccf3b,137790 0.1
786c55b65edd4d6c,137790 0.1
787065d31cfc2851,137790 0.1
7870f8837232a965,137790 0.1
7879d1c5c62f0b2f,137790 0.1
787c0a772f5e9f61,137790 0.1
78837024f8a172a8,137790 0.1
7885e8fed5c45057,137790 0.1
788752e011dae89d,137790 0.1
788d64cebfa42439,137790 0.1
788da20a2a9f17e9,137790 0.1
788df211d5eacb5f,137790 0.1
7892fe0e61c03ad1,137790 0.1
78989cfc92757c51,137790 0.1
78ae45524b47b5bc,137790 0.1
78b84335e8cb7d29,137790 0.1
78bdcf3183425cd3,137790 0.1
78d0b5a41757f57f,137790 0.1
78e2dc987950af1a,137790 0.1
78e3e5b1af9aa454,137790 0.1
78fa0955dfdd88d3,137790 0.1
78fa0e4f06fb3633,137790 0.1
790187ec6a82f4b1,137790 0.1
79098b8923c91a20,137790 0.1
7909c7d78a1ae9d5,137790 0.1
790c436b67cd7f23,137790 0.1
790daf4aa49d8bd9,137790 0.1
79115e4957c94e5e,137790 0.1
7914ac401755f681,137790 0.1
791b681dd225f610,137790 0.1
791f6777f97b3a47,137790 0.1
7923b217566c3e5c,137790 0.1
792ac4934df7d22d,137790 0.1
792b0d5088cf6991,137790 0.1
792b89dd1c0fc2c9,137790 0.1
792c0bb922c7fdee,137790 0.1
792fdac383e81db1,137790 0.1
793279b140090521,137790 0.1
79373178640f758f,137790 0.1
7939692b0d010e79,137790 0.1
793e1f6c7d039f8d,137790 0.1
794468894bab1300,137790 0.1
7946d04b61567c5e,137790 0.1
794d82fd986f7810,137790 0.1
7952ba975b7c5efb,137790 0.1
7957572c1ace35f1,137790 0.1
795efa788eca7d74,137790 0.1
7962900f15e7e6e1,137790 0.1
79655821dd302835,137790 0.1
7965bb752e9ac66f,137790 0.1
796c4a38f63c03ca,137790 0.1
7972c0433c733567,137790 0.1
7976eb5e0b555dd0,137790 0.1
7980c9c891f02db4,137790 0.1
798e2a12b43522c3,137790 0.1
7990b443c0180ffc,137790 0.1
7994a4b32b50fece,137790 0.1
799519de57cbfd87,137790 0.1
7999ffb935851ec3,137790 0.1
79a2510e5f1452fa,137790 0.1
79bad632983e58c5,137790 0.1
79d06ecf8f0dc3d0,137790 0.1
79d19b8a66044859,137790 0.1
79d3e020c7c86422,137790 0.1
79d8ea9a8624e1dc,137790 0.1
79d91d506055e378,137790 0.1
79e239fe818ae3c1,137790 0.1
79ed4ba68b96428d,137790 0.1
79eea028da672811,137790 0.1
79f05403e772f877,137790 0.1
79f473a135cd767b,137790 0.1
79f80e76e8de40f1,137790 0.1
79fa45bd15183477,137790 0.1
79fe828c2c7a060d,137790 0.1
79fe89b1b0466635,137790 0.1
7a004342fc2fa6ff,137790 0.1
7a00882815cc4c15,137790 0.1
7a1b074b4aabd349,137790 0.1
7a240e223181ff42,137790 0.1
7a246e0c37a1e217,137790 0.1
7a28bd2f88840fd1,137790 0.1
7a3d43393b5598c5,137790 0.1
7a406d9472350ab4,137790 0.1
7a40a4366f7e017b,137790 0.1
7a44ca6deb8422ef,137790 0.1
7a481e8d9f7438b3,137790 0.1
7a4aaefff57b7b31,137790 0.1
7a4f0771fe8acb77,137790 0.1
7a50a487e80a5a4d,137790 0.1
7a59794cbda72914,137790 0.1
7a5a98a2f9909bf6,137790 0.1
7a63eb3a89fdb695,137790 0.1
7a668931085be6b5,137790 0.1
7a716c5a6b7968c3,137790 0.1
7a77f38aa6201e8c,137790 0.1
7a7f3369157b14bf,137790 0.1
7a89bd7231670c13,137790 0.1
7a8a84205df983fd,137790 0.1
7a8dff76d040a5ca,137790 0.1
7a8f603c95784fa6,137790 0.1
7a943a23b1f4502e,137790 0.1
7a9bce131395a7d5,137790 0.1
7a9bf0efa63ce694,137790 0.1
7aa6a9f22b0ae5ca,137790 0.1
7ab6befcb914f4f0,137790 0.1
7ac2b64a45901487,137790 0.1
7acc8dcbb47a57e2,137790 0.1
7ad168af472c53cf,137790 0.1
7ad2a7ca8531c492,137790 0.1
7ad3291e1d8efb68,137790 0.1
7ad64403e09a129d,137790 0.1
7ae834c135929b1f,137790 0.1
7aec6885bee7ea78,137790 0.1
7afe5c54a203e3d8,137790 0.1
7b0435637b61e68d,137790 0.1
7b04659bc6a2f00f,137790 0.1
7b05410a37239602,137790 0.1
7b05c01f26c0675b,137790 0.1
7b10321a6248cb34,137790 0.1
7b33ac3fd7799bc8,137790 0.1
7b35ef8e4c7ed6de,137790 0.1
7b370437f376f23b,137790 0.1
7b542a42d705e12d,137790 0.1
7b5563ca74b3f650,137790 0.1
7b5eb9b353495710,137790 0.1
7b5eed005ec89b2a,137790 0.1
7b5f35d9981256f1,137790 0.1
7b6504322e8bc5fa,137790 0.1
7b6c1de0fbb36e8d,137790 0.1
7b6e4c2b83f76fae,137790 0.1
7b6ea461d8f51e14,137790 0.1
7b756e588e7db527,137790 0.1
7b7f326f7404ff72,137790 0.1
7b82455b4b8349c1,137790 0.1
7b8a7e21f7845b05,137790 0.1
7b8d2607b1f99b69,137790 0.1
7b903a5ff9e5de2d,137790 0.1
7b90b9717bb92ea6,137790 0.1
7b930e3bbaf5e39f,137790 0.1
7b937e8951f10780,137790 0.1
7b995731462f1997,137790 0.1
7b995d0da0a53eb0,137790 0.1
7b9fb1e81933c862,137790 0.1
7badc9ba50efe482,137790 0.1
7bb18bdfa24ee3cf,137790 0.1
7bbae78350f76821,137790 0.1
7bbca22b743fb27a,137790 0.1
7bbd4bff6bef4fee,137790 0.1
7bbfae9f28b9d587,137790 0.1
7bc70823a0ba1422,137790 0.1
7bcc0b1be8fd1efa,137790 0.1
7bcf5916a6cea9fd,137790 0.1
7bd1d33e12c229b1,137790 0.1
7bd1d71d00e6e0ad,137790 0.1
7bd844174af3d811,137790 0.1
7bdd3aef037a0919,137790 0.1
7bddef68cf45e68e,137790 0.1
7bdf470b16265da9,137790 0.1
7be2dd532779bb79,137790 0.1
7be828c34512eb0d,137790 0.1
7bef58e0e0c9b221,137790 0.1
7bf0c8b5166286ac,137790 0.1
7bf17db00570d6b8,137790 0.1
7bfeb69f97d65052,137790 0.1
7c0cd5974e387ac3,137790 0.1
7c1416cee6bb34fb,137790 0.1
7c1ec6ecbdbc030c,137790 0.1
7c2b659ee4300ec7,137790 0.1
7c3cc9734d7cbb6b,137790 0.1
7c40ffba4ed7f823,137790 0.1
7c4a665d8f573b94,137790 0.1
7c522ef7e45b1d4e,137790 0.1
7c5298b65dd6265f,137790 0.1
7c641dc384a56707,137790 0.1
7c70bee79ab497d0,137790 0.1
7c74d0ddfb79c4c1,137790 0.1
7c833bc7c70ad7d0,137790 0.1
7c9006b9199660eb,137790 0.1
7c93f6e03973f20a,137790 0.1
7c9e8fe7a1fa1fc0,137790 0.1
7ca1a27ee60bcd0a,137790 0.1
7ca7f9f77bc9d547,137790 0.1
7cb51b215dc816f5,137790 0.1
7cb60ebc8cbd9293,137790 0.1
7cc242da3cd6be36,137790 0.1
7cc5b64ae240162e,137790 0.1
7cd74cc704f15e66,137790 0.1
7ce3fe2f659ee050,137790 0.1
7cec4d531b767701,137790 0.1
7cf0c9aad54093ab,137790 0.1
7cf34bd36bbf7fb6,137790 0.1
7cf7eec792f87f24,137790 0.1
7cf95d61ff133870,137790 0.1
7cfad4c6eba06627,137790 0.1
7cfe4786d72a4736,137790 0.1
7cfebb48c65e0083,137790 0.1
7d06cc8ae4b12c12,137790 0.1
7d0cdf39831dadf0,137790 0.1
7d1837419d1d3dbd,137790 0.1
7d1887951a980f36,137790 0.1
7d1b08147c38b766,137790 0.1
7d29feec35d10142,137790 0.1
7d2f12a473deca61,137790 0.1
7d2f80839a2a6a34,137790 0.1
7d36b915bde41c91,137790 0.1
7d3a1f32417f8a01,137790 0.1
7d3d5481eef08ad7,137790 0.1
7d44f8dd9b008997,137790 0.1
7d477320733992b6,137790 0.1
7d4c9aeea190d9d2,137790 0.1
7d4d2120520073bf,137790 0.1
7d5100dc3770ad77,137790 0.1
7d59ef9cea37c582,137790 0.1
7d5a20ff4ca62a1d,137790 0.1
7d634cc679371625,137790 0.1
7d6722a658761555,137790 0.1
7d7099f37f25288a,137790 0.1
7d794c0894a5464d,137790 0.1
7d81fb175a8ac7d7,137790 0.1
7d8cf6f8fc23bec7,137790 0.1
7d91db95316db161,137790 0.1
7da0da3d50604ddf,137790 0.1
7dacc5c6e46ada9c,137790 0.1
7dbb03cc0bdb0b37,137790 0.1
7dbdfad65b82f213,137790 0.1
7dc8774d68e72e03,137790 0.1
7dc8bc629d551a96,137790 0.1
7dcac606fd9ec5ab,137790 0.1
7dcc22ce45a24057,137790 0.1
7dd67ff77db842cf,137790 0.1
7de38f9019443de2,137790 0.1
7de3eabd0c653a4a,137790 0.1
7de74506ffdc695e,137790 0.1
7df051140e25cd5d,137790 0.1
7df5121820362b77,137790 0.1
7df97d147c7102cf,137790 0.1
7df9a836b9068c57,137790 0.1
7dfb0943b85c057a,137790 0.1
7dfc0be894ce4886,137790 0.1
7dfce632f0b37e21,137790 0.1
7dffc6858fa08035,137790 0.1
7e003411ae672e4d,137790 0.1
7e01990efcb3d845,137790 0.1
7e12bab9457f9600,137790 0.1
7e1392ced90bb08e,137790 0.1
7e2588bbcf1a9cb9,137790 0.1
7e2622dafa3864a3,137790 0.1
7e26bdb075eca439,137790 0.1
7e2a99054c526055,137790 0.1
7e2ab1f9f7232db8,137790 0.1
7e2c58dcd3f52d0f,137790 0.1
7e32dd38786c35d3,137790 0.1
7e375aeaa466e0db,137790 0.1
7e39677976f6ed12,137790 0.1
7e3cc4ae85c60a0d,137790 0.1
7e3e245ea8304ccb,137790 0.1
7e416e9c7e4daaa5,137790 0.1
7e43e4a5307f08dd,137790 0.1
7e5b5718cc5c8681,137790 0.1
7e6e52a7f3148171,137790 0.1
7e751b0bcb3c9ceb,137790 0.1
7e77ce1f29338f90,137790 0.1
7e7c1845d2513c93,137790 0.1
7e8a67659e844de1,137790 0.1
7e9507f3f5aac6c5,137790 0.1
7e980cf53023ce79,137790 0.1
7e9ae85d59668bff,137790 0.1
7e9cfa3412a370c1,137790 0.1
7e9e56268f041b21,137790 0.1
7ea94434f6feea6a,137790 0.1
7eabecb3e41bbf0c,137790 0.1
7eb06e73b3baeb3a,137790 0.1
7eb08dc01fe4aee8,137790 0.1
7eb1526cbf75894d,137790 0.1
7ebba1340aafabd0,137790 0.1
7ebedd7bdd145ce8,137790 0.1
7ed0128b9349b350,137790 0.1
7ed31b6cc08f2b37,137790 0.1
7ed73ac1743f2a70,137790 0.1
7ed94331dd3dbcce,137790 0.1
7edba78f0cd29bb2,137790 0.1
7edf8d213b5df168,137790 0.1
7ee3c267415ca387,137790 0.1
7ee74881beb9b761,137790 0.1
7ef8a3d047d8c6af,137790 0.1
7ef985b82988d32d,137790 0.1
7ef9c6b9e9e6d8a3,137790 0.1
7eff2a8fda0e0f39,137790 0.1
7eff9f79718dbd1a,137790 0.1
7f00f9aa4dd64f54,137790 0.1
7f014f54d3958088,137790 0.1
7f07d8da173735b6,137790 0.1
7f142ec5ec2cd2ff,137790 0.1
7f1948289347a2f6,137790 0.1
7f1e465f004324d7,137790 0.1
7f248f2bcb5c2a6a,137790 0.1
7f2dffec99c618e8,137790 0.1
7f34f39d6194bff0,137790 0.1
7f3ac58d033f240f,137790 0.1
7f3d8d3cb011056c,137790 0.1
7f4530773be993e4,137790 0.1
7f48a391cb95afa6,137790 0.1
7f4b4f4b0e0f12ca,137790 0.1
7f4b7ae06d343125,137790 0.1
7f4cab2ebb54a211,137790 0.1
7f52cf24020bc1e8,137790 0.1
7f55b2017153f652,137790 0.1
7f58c37739c23e1c,137790 0.1
7f59ac7644aac013,137790 0.1
7f5b07ca3833ff1a,137790 0.1
7f5c33de78efe1d6,137790 0.1
7f658f4f337702d0,137790 0.1
7f6f4248511eab5c,137790 0.1
7f700c571efccda8,137790 0.1
7f859754cf55ef36,137790 0.1
7f92a1faff66a405,137790 0.1
7f9514ac0a4d93d0,137790 0.1
7f9d4a905c62aa8f,137790 0.1
7f9fd45e6c8ad2ec,137790 0.1
7fa25ac172b26771,137790 0.1
7fa261ce1eb29637,137790 0.1
7faaecdf80c8bebf,137790 0.1
7fb054b76d508053,137790 0.1
7fb0a6daaa470e41,137790 0.1
7fb0f88c39ca7030,137790 0.1
7fb997133bd0626c,137790 0.1
7fbb3f25a5eeff8f,137790 0.1
7fc5a88c618bd10d,137790 0.1
7fcb824f352e81e9,137790 0.1
7fccb93020d4ab7e,137790 0.1
7fd24a1be7ed090f,137790 0.1
7fd64a5640006086,137790 0.1
7fd75cca3ef6e9b7,137790 0.1
7fdf5b0d3f54f063,137790 0.1
7fe1ab9f831a147e,137790 0.1
7fe688a471cbfe03,137790 0.1
7fe7054b79866c9f,137790 0.1
7fec495ccd58eb54,137790 0.1
800444653139b3c7,137790 0.1
80069b3069389de3,137790 0.1
80089b52da81dc0a,137790 0.1
800f4346259e4e7a,137790 0.1
801636658c584992,137790 0.1
80202f87a6eb340a,137790 0.1
8024a28e91ba19b5,137790 0.1
802c16a22f505b97,137790 0.1
8032e54a2c033199,137790 0.1
8038f2218e8a376f,137790 0.1
8042e5a0efc1f802,137790 0.1
80498d988b097015,137790 0.1
8054cc185c76cdf5,137790 0.1
80638fa15b339896,137790 0.1
806513db93ba1acc,137790 0.1
80717f53792a5cf9,137790 0.1
80724258cf02146e,137790 0.1
8076000247175995,137790 0.1
8080f924d48e3174,137790 0.1
80a23b161dfdcb72,137790 0.1
80a532e8360f007e,137790 0.1
80ac6fd596175f6d,137790 0.1
80adcf5e98f4fb83,137790 0.1
80b0b5b3040e0c51,137790 0.1
80bc8093462db044,137790 0.1
80c52189480596e4,137790 0.1
80c6c391fbc84fef,137790 0.1
80c6e79e3436de93,137790 0.1
80c9873c557f1e48,137790 0.1
80d3fec8cdb89fae,137790 0.1
80df11a85afe50f9,137790 0.1
80e42eefa278f4ee,137790 0.1
80e4da9dfb406382,137790 0.1
80edb9765d860a41,137790 0.1
80f714c489dc287a,137790 0.1
80f82dc868a3b46b,137790 0.1
80fe4d97c5f507dd,137790 0.1
8100456516db0172,137790 0.1
810374c1cf7db7db,137790 0.1
8104b2cf612a6c78,137790 0.1
81116c8955c291cd,137790 0.1
811b15a272b0b654,137790 0.1
811b7ef80377b015,137790 0.1
811c2ba3e3e9d108,137790 0.1
811eda3f5bea928b,137790 0.1
8120c25dc52eaedc,137790 0.1
81410b3bd79894a6,137790 0.1
814248dc11503a8f,137790 0.1
814b5ef907a7db4b,137790 0.1
815d2c24b51dceac,137790 0.1
8163abccedecd9ca,137790 0.1
816483fe6cfd4d4e,137790 0.1
816c843f2e371673,137790 0.1
8172ee88f51d4ff6,137790 0.1
8183922a2cef8c5e,137790 0.1
81900a478b09059e,137790 0.1
819596d53f5e42b0,137790 0.1
819e55e8e3921a2a,137790 0.1
81a6c8a65aaebd6a,137790 0.1
81ac4a5ff111a98f,137790 0.1
81b0623b29c55faf,137790 0.1
81b080d91f613d88,137790 0.1
81b28cc39089c357,137790 0.1
81bc9c0aa69087e3,137790 0.1
81c58487c2298b7b,137790 0.1
81dac9ea20210085,137790 0.1
81e2b1f3434278d8,137790 0.1
81e694bbaf6e8111,137790 0.1
81e77024ceb2e880,137790 0.1
81f03de1c03b7035,137790 0.1
81faa6b11e69dcdf,137790 0.1
81fce3791c1bf6a4,137790 0.1
81fde37dd0a1c2e9,137790 0.1
81fee00a6b67bfc5,137790 0.1
820ccaaa64be0745,137790 0.1
821d4feca92c94af,137790 0.1
822bec6915d0561f,137790 0.1
822cfa8f71b1a9ae,137790 0.1
822e678f930f79a5,137790 0.1
823703cf147908d4,137790 0.1
8241a56e98d1ca7a,137790 0.1
8241fb7f8474f0d1,137790 0.1
8252f1027acb00a3,137790 0.1
82548c9630a67e4c,137790 0.1
825ebe22f4532977,137790 0.1
826395b07710fc9a,137790 0.1
82679c7610cb1418,137790 0.1
827ab26141237371,137790 0.1
8283e10908185545,137790 0.1
828970970368d51e,137790 0.1
829b4d0386e25ed3,137790 0.1
82a6d549205e1ca9,137790 0.1
82ab6a19a7f15302,137790 0.1
82ad22a23a13589b,137790 0.1
82b556be3dbf84b8,137790 0.1
82bc3e6df08cff38,137790 0.1
82be92992f4ec20c,137790 0.1
82c593a356c54fb5,137790 0.1
82cf6a704cf0d81c,137790 0.1
82d2ed0a292aaf50,137790 0.1
82d4ee571fe228c2,137790 0.1
82d7b64d8133dbc5,137790 0.1
82dd1b2f8b1be848,137790 0.1
82e17a4ee147861e,137790 0.1
82e5b764c1707bff,137790 0.1
82eb93fc4ccb62c5,137790 0.1
82edc35e22202371,137790 0.1
82f234a247673b3d,137790 0.1
82f3357cf8cdc096,137790 0.1
82fa8376359db659,137790 0.1
82fbde82f1d78fd0,137790 0.1
82fea8c1c8faf0ff,137790 0.1
830982f81906845e,137790 0.1
830da870e8995cea,137790 0.1
830f0a12bbada64b,137790 0.1
83285ec3f746945f,137790 0.1
832cbbd93608a8ba,137790 0.1
83379a91c779c00d,137790 0.1
833b833a7f6e5adb,137790 0.1
833ca9792c00d084,137790 0.1
8342ebe8cc524137,137790 0.1
8353ccc6bbf095a1,137790 0.1
835bfd71a5b8f03a,137790 0.1
83632355bd390a5e,137790 0.1
8363c9c97245b1bc,137790 0.1
8377fa1ce71ed02b,137790 0.1
8380babca9f46d53,137790 0.1
83865bfa87dd01a2,137790 0.1
838bacc3fbbefa84,137790 0.1
8390cb006187b716,137790 0.1
83a0fb4e225f20e5,137790 0.1
83a2ecfb108be754,137790 0.1
83a3aa37505ea9f3,137790 0.1
83ab87ccdf029dbb,137790 0.1
83b8591daa9b4945,137790 0.1
83b9e45b2dfdb91b,137790 0.1
83ba62f2c07ed10b,137790 0.1
83bdc57cc34ec559,137790 0.1
83c1606f93998655,137790 0.1
83cbc26a765960e4,137790 0.1
83df2fbf5cfec74e,137790 0.1
83e463c5874371af,137790 0.1
83e710d130de4cf7,137790 0.1
83f2225112c40910,137790 0.1
83f64951bd5d7ce9,137790 0.1
83f8b2d96bcfa2af,137790 0.1
83f926ba6166275d,137790 0.1
84113c5a47c69954,137790 0.1
8414a0b4b9656f7e,137790 0.1
841c6f1d438974e6,137790 0.1
841fa0cf0a9aaa6a,137790 0.1
842003cc3ad5c498,137790 0.1
842c8e5688f2521a,137790 0.1
84309367d902dc97,137790 0.1
843cf82b670314dd,137790 0.1
843e0cee6e419291,137790 0.1
844e467f3033be27,137790 0.1
8467c6f1c4c25f38,137790 0.1
84685dc0dbf666b6,137790 0.1
84709f15abdb6895,137790 0.1
84739a7c2d1d7b35,137790 0.1
8476399630103b54,137790 0.1
847b70dffe7cdd60,137790 0.1
847bce65dbfcdfae,137790 0.1
847dcc209a074651,137790 0.1
848eb6ce26feaf10,137790 0.1
8493878e05dfcf27,137790 0.1
849fcd0ac62f59d7,137790 0.1
84a2c339b7279ef4,137790 0.1
84a4ffb141e43e52,137790 0.1
84aa77fd32f4b533,137790 0.1
84ac8bcc1118bd17,137790 0.1
84b4882be17f3aae,137790 0.1
84b7518014927f36,137790 0.1
84c8c76e8c0196f2,137790 0.1
84c8f0be51487968,137790 0.1
84cd7a85d0d28903,137790 0.1
84e7230b2af39bf1,137790 0.1
84f2f32685d39476,137790 0.1
84fa0913bb66164a,137790 0.1
850c82ddb685b88a,137790 0.1
850eaa69245f494a,137790 0.1
8517fbd6096f50a9,137790 0.1
8526dcbbff125027,137790 0.1
852a4c3e3a04a74e,137790 0.1
852a960804134f9b,137790 0.1
8537cf851c79b96b,137790 0.1
853ef158fdf30113,137790 0.1
853f3c86eada7b73,137790 0.1
85465c6a5ce7973c,137790 0.1
85485f79f262c520,137790 0.1
8549bdafa35f4c2e,137790 0.1
854ba9651200de1b,137790 0.1
855675caf3dbd7d2,137790 0.1
8556c1fff8acaeef,137790 0.1
856a8bfa4c938b6e,137790 0.1
856f0c8a3ae44d12,137790 0.1
857906b73d4fbc65,137790 0.1
857ab21b917c4426,137790 0.1
857e017664a5b37b,137790 0.1
8584c2a0c61fa2f5,137790 0.1
85851074820a045d,137790 0.1
858bdf0a1357e5fa,137790 0.1
858c8e616f5ec4a7,137790 0.1
85923cec9b24ec83,137790 0.1
85986d04b583ffa5,137790 0.1
85a06f712adea987,137790 0.1
85a941f856004da7,137790 0.1
85ab88774f261bfc,137790 0.1
85b675d4dc3650c5,137790 0.1
85b76eb25e2c97fc,137790 0.1
85bbb60b3a71c7c1,137790 0.1
85c716fbc003c855,137790 0.1
85cdf77c3e4d4eae,137790 0.1
85cf7b7cdd3f2a9d,137790 0.1
85cff735844babc5,137790 0.1
85d1c671951a9b7a,137790 0.1
85d68ce9dd3a1601,137790 0.1
85dd4f6632690708,137790 0.1
85de6b2b83be91ef,137790 0.1
85e098c92d5fafe1,137790 0.1
85e28a4c164b4cb3,137790 0.1
85e755e0e7e63fb7,137790 0.1
85e84cb49156ef04,137790 0.1
85ec3215bf843ad8,137790 0.1
85ef653bfcf3df69,137790 0.1
85ffad0ff51f497d,137790 0.1
860fcd844bee3c47,137790 0.1
861161c97735e46a,137790 0.1
86118b7a49a2c92f,137790 0.1
8619d139171358a5,137790 0.1
861d847406b4b4bc,137790 0.1
861e817f301e36d0,137790 0.1
862505e74aba6c28,137790 0.1
8627b54570e35440,137790 0.1
862e0f147fc4b696,137790 0.1
8630fc1042426c36,137790 0.1
86312d56221a13a7,137790 0.1
8635242fbd5f7086,137790 0.1
8635cfa90f4c0d1c,137790 0.1
863678c572eb34b1,137790 0.1
863fe75eceaa216d,137790 0.1
864066632158154f,137790 0.1
864bbace3e15629e,137790 0.1
8651b40fc64a8230,137790 0.1
8651eb479a4d915d,137790 0.1
865c0f4afbce7ff6,137790 0.1
8664cdd62856d6bb,137790 0.1
8665ed2cd5203a47,137790 0.1
866d16e3f8509083,137790 0.1
867524f2c337f36c,137790 0.1
86755280ad5a7e4b,137790 0.1
867d2686200d527a,137790 0.1
867ea261f49d4d4e,137790 0.1
8686114e71dbf078,137790 0.1
868c5a636095b63c,137790 0.1
868ffc599d24e474,137790 0.1
86938d23c9cfb9d7,137790 0.1
8693d629917420c9,137790 0.1
8694e1b743797cda,137790 0.1
869603f66db506bf,137790 0.1
869968487d24eff2,137790 0.1
869f129377b7118f,137790 0.1
869fcb6f79994bfe,137790 0.1
86a0d52dd6e1e230,137790 0.1
86a660d858b9b874,137790 0.1
86ac8614465b4a28,137790 0.1
86b243007f618568,137790 0.1
86bce0bb669e01c9,137790 0.1
86d13d635feadccb,137790 0.1
86d44f1cb9b64182,137790 0.1
86e3c0fa5b0eb55e,137790 0.1
86e53147ff31b066,137790 0.1
86e99a7e6edf57d0,137790 0.1
86ef695f377f587f,137790 0.1
86f3ea1f9e4ece42,137790 0.1
86f7cc27ff555736,137790 0.1
86fdb57dc13909ee,137790 0.1
86fdc0d03a753ae0,137790 0.1
87069cfce99d7888,137790 0.1
8709017dedb66708,137790 0.1
87112938d733bf45,137790 0.1
871a896cf124a43f,137790 0.1
871d7f261fbe3b47,137790 0.1
871e23d662c39f2b,137790 0.1
872fb2280ec5543c,137790 0.1
873188ef098068f5,137790 0.1
87324eb18b8a4c16,137790 0.1
873864d66108a33e,137790 0.1
8744bc9206c672b4,137790 0.1
8749e8a64c6fdebe,137790 0.1
8751ec8af2199f45,137790 0.1
875b3e48cfa66dad,137790 0.1
875e84f2abb4044d,137790 0.1
8764735bc2a01158,137790 0.1
8767665eff86c366,137790 0.1
876919d7c6c86cb3,137790 0.1
877bbaafce870dfc,137790 0.1
877f3151106af759,137790 0.1
8784d159030fdde2,137790 0.1
8788d9e2b9297d05,137790 0.1
87898f86372bb7fd,137790 0.1
879e09f744becd30,137790 0.1
87a3790a0c5e6f3b,137790 0.1
87a6e5ab7a700695,137790 0.1
87a78608eff7c3dc,137790 0.1
87a9836ac05cd1dd,137790 0.1
87a9fbf136039f94,137790 0.1
87ad17888352f964,137790 0.1
87b4e65dd828ee8a,137790 0.1
87b615ad753a6a26,137790 0.1
87ccf562c3ac2b03,137790 0.1
87e3afec04a2e8ea,137790 0.1
87e562956897d4a7,137790 0.1
87e9603541f87977,137790 0.1
87ea5fe9baa648ea,137790 0.1
87ed68a91187555f,137790 0.1
8803dc6813382622,137790 0.1
8810c72672b8c218,137790 0.1
881d2c3fc7d12918,137790 0.1
8821cb4b5330b189,137790 0.1
882dd0887f6d5cc5,137790 0.1
8830dca7d7be7c14,137790 0.1
88356ea75d4da49f,137790 0.1
8842846babe934f8,137790 0.1
88471a39dac8ac43,137790 0.1
8847c815105f2b62,137790 0.1
885298f626ed4073,137790 0.1
8861fe69371fa7dc,137790 0.1
8862191a9308fcdf,137790 0.1
8868fca5ab123ff6,137790 0.1
886b4a011cefd1f6,137790 0.1
88702f9fc65d1a13,137790 0.1
8876e8a4692ed173,137790 0.1
8883aaeea10ced50,137790 0.1
888acd9dc02830b3,137790 0.1
8890929c27318d2b,137790 0.1
889dc6501b2d02fa,137790 0.1
889e85934b62986a,137790 0.1
88a3cffdcf9ead9e,137790 0.1
88a84946fbf5d389,137790 0.1
