id,landmark_id
2a1e0a7c8e733f3f,7
fe49a44259704e44,3
09a2d515a3e3bc5f,0
45c594a8d54d9494,0
ed28777c30d3293c,3
aa919b5eca92b7a5,2
0ca641376e883f40,3
786e4fcfabbf5150,1
6cb694a9348a7d37,10
79168d19bbefe6a9,2
3843aeaca1dd71ef,2
1b12eb3dfab7676f,10
0705798182928554,0
650d9df51aa3ee57,1
cab553f6388b8c06,12
86d38ee5d53f78e3,15
ed4c3594108e4482,5
1d7e10dfa219e279,6
443ca88f37a6ed94,6
758193fcf694b914,6
80149299f24dda52,1
8dc9964aab076eab,5
023fbb31d3dd656f,6
31540fc8ea3d00d8,14
d4704a4559de878f,11
103e821290307c70,14
e22fdf842e355035,2
e6a1183e7dc776ed,18
8c390dfa49186fb6,17
96278c5012618475,3
95d247c57ae5cecd,10
74ed3ad0fab077f4,0
6c76bb3580da4f68,13
e7de79ab622d1c02,1
dbe00bc74564b9eb,1
5f1a24bc8fa9ef9a,4
8dab84e2688374fb,17
7d15c2f2db504c08,2
8f475c7c174d58b0,9
913489c374aa7f66,12
93095747d0db5e9c,1
4607f1cafb29b212,2
bb029eea1e75877d,5
dbf476d3fd5e6871,0
b5467ea3d2544c55,4
aaa2aa4495c7883a,5
d4392cb320ca5abe,10
caf870c8df65a48c,0
ac819c625c237304,17
aad27b2593aa12d2,3
9a4386e2fca736b8,18
181b6f817ed0f0c2,17
4e27343a42c81dfd,17
1653b632cdbadd9a,18
47869108e76cc234,19
ba2d9539b3c9b9c4,2
463b65a8dfa9bbfa,0
f7e223f61e2667ba,3
77ab9183d68e0878,5
60f027f6a88891a2,2
b308722685fe2915,19
c4d6924decc53dfe,19
94abf937989e4a6b,14
c0e9ce393033c983,5
09247e277e3082a1,8
e3a7b548131c04dc,1
130ecfc2775e8f6a,8
2c2fea70336c873c,5
55c59e23832393a1,0
a3b8fe741b67d81e,0
85ddd7206f30f321,14
055f9ac8a6c4ed6c,9
3460b7b82c255f34,4
b7e4bc7dd61a8cb2,13
5e01c1f96bc388fe,13
4e2f489c336a1b5e,13
a27764e33b86864f,7
c230ee166c222d52,13
c64c1961b9323ec4,8
2f500115f387df35,11
46af059ac86638a7,8
71fb2fd3325d0ce1,0
15fc6e3761af81f5,2
72be6a66e0ef4f4d,1
4782238817035f5b,0
fff7d21c41f0d636,1
f4fea0b583d009ed,11
ae37e15f183f8ad0,2
ea40a7c42a8a238e,5
c26015a7a5c0fa22,10
1d0f4b8ede1df100,0
5183fa8242aed92d,15
efb30c0b2f4d9581,17
507392db2447a3c5,15
2a0c9240c399c0bc,5
980470f8c53c2faa,0
c7ada0f080e6ed99,16
43ca32ca168c98c8,17
2378b2cb9b86d1eb,0
78cd73bb2f6fc1d3,15
337ccd9863a728f9,9
87732e844c492eaa,2
d82f7809f8f462f7,13
558c90a9568e1c30,2
f40cb8fbe76eec59,11
0ac28b74244760ce,0
99fd42ce6c0deb3d,0
2d2778fc517cb2a0,2
cd24d6842104394c,16
d6bb9cc9a8e919c0,0
4d0588643e6755a2,0
181d794b013eeca0,4
ee66d65595cc63ea,1
d7978dcdf2f89836,6
fda93007ab0bbca5,14
e33b4bcd2b812e1f,3
e9cca573ffcf4793,14
c5531b0406546cfd,12
e904f2b532e837cc,0
66888a08c073836a,0
11a9df659e62b918,0
6adbde4fa38d82e1,14
5cea9a850219029f,4
88087792a9e3d584,1
5c0a60c8854cee85,0
17ca1e2b561c0698,12
a6acd27b66ff74ad,10
81c5fd8cebe0b2bd,0
f83c45cdb6c17f14,12
45b03ca3a9c5217d,0
e0225847bf732205,0
afd9e04c98847eb8,3
f5bcbac95c9c7bb5,2
1988cfafae4f2e0a,5
7a915d9a8b4ade3e,6
4596ccc4281d70d1,1
6398f8d100ce9ec0,14
453343279136f402,3
9b5fddac2bbb8c6a,8
20b0c23947fd13b7,1
f7e2d4ff066cc741,0
b9dfaa0988c5d132,9
f8d31ed519e5947b,13
c3a7b44cd52c3bee,0
ef096e3be1934dba,10
e460e9d036b2eda6,11
98a15e291864c570,6
130277961d1a113e,3
7a6646578ff5a495,11
b14e6538e26f3729,12
f8c6f85ed521fdd9,13
07efe7b748f268eb,6
d08c42de70ea1b91,5
4c0cfd6faf084da9,2
1d33eed55666fec0,11
aac99b1c99d8faf9,9
596418da9ea48a82,1
8ba83bae2d56f7cc,0
3188d3d9712feef0,15
7cd194d9273e5976,18
c3560610bbbbbcdc,0
795d6f3c22d3f8eb,16
aa1883cc4e1fee77,4
34adc2f2e1199269,1
1cf1102d820ec00d,1
390668b83bc74053,10
ed12efeeea22b2bb,16
749bd56bfff054d8,8
0662e65f5cfd9dcc,2
369e9df218ebdac2,17
a06a279df5993a43,7
62a4639c621b85b1,0
e1fc07e291bdd9c4,8
b619c420670f2f3c,3
5572d9c45a620967,3
a469e63e9edda90f,1
fb93bd58c5fd94d0,1
0f3e00946cb045b2,8
01738642f5c2e2fe,3
0a7b753f40fedf4f,0
a746effa5225a60d,3
54eaf3fe495c9fd6,5
eab2738945eba7bf,0
c53ccfb2d82a7a72,2
da91871a2b21dd47,14
7bf3b3f6c8f5a60f,8
c841fcc3339ec249,1
80bf77d8606d98d2,4
05402a0539b66242,0
e99f85e3d994f965,0
1538e620c019f4a8,0
8cfcd77cffdeb248,16
5590a68bf15347e6,4
b1e08e20b1fa4b95,9
2f3e962a89c89b74,1
ba71b8fc1226e6b9,0
b6e18f48f9f4671c,17
0d1ae800515e8d22,9
bbecfa145f6afa62,11
6a15b966a81aaddf,15
422b7f9020bbfa4f,6
2772ca9d54b74d55,13
81e3216353b9f53e,14
5e948f45f4b4ab65,2
2ee295c0a1b11757,18
c220e23ee7e827de,6
5b36d6862e085ca7,14
c2c25ed4d707ba72,4
666695313cddf16b,4
d7ca8bae09938885,4
2a308772ce7ee1cc,14
8e430a95916d918b,1
aff025c8b44da544,17
25a8bf3b6a4a6f62,0
426251c9f7879e76,0
83e20a25fd18b2be,19
727d59c50bba26dc,3
8b9e0de27644d6d8,0
1f1d925ae73cc2a6,0
75e4dd846ac3a4f5,15
c2ad42a08ff046cb,3
867c2a533a12623a,0
b2c973119b7476be,0
ef1dbec04c05e7de,0
a2c505b0abf8ac3d,17
5c60df0507f8d3c2,1
6ea71b1c004e793f,0
511cd4277b04839c,2
09b0f84939fd48fc,3
76c242f21a103815,1
8b856bfe1a41c817,10
c9da481b1e206679,0
5caf518b1523bc14,1
5d486ec1a12f1a13,9
d5abe5f9c5446ba9,14
5300a435b8c7579b,0
f8a2c8b0fa04e409,9
b859f0cda109ceb8,2
32df921eca985524,12
d747788a962a36e4,1
57f48f165da2dbae,19
3c85e50bad7a5263,14
b6517d884780fb4e,3
937d8e47e36eff90,0
83d5216c3cbed788,10
116d8bb1e0613bde,0
fe5c0a9c626cfb80,0
f98edfa21d79973b,0
56bfd74cb3aaaf34,1
3cb806c5b4f956fc,4
66f3894d03438ad4,10
05496f41db2228c8,2
81640bbe13dc2fb0,2
2254f54c4a1cf4b4,17
954d188fb8443660,0
c2968d0684700c6c,0
56f56cbbaa09232f,18
12182221fa2cd586,2
1ebc66832a6e30b0,16
b5d3c35495b3b0f5,3
164d098b9c950a0b,0
94e515c90b643e54,13
781cf9e37563990e,10
b4846052e4b5497a,2
11a0fd169197b31b,1
bcd6a4eb1c27a20d,9
70e5cc49d26d356b,17
c5f10d775cc38ac9,0
49d6ccd88f116f4b,0
71aaf2def2992978,18
b6637e3074d8ba84,8
2395393e1f72886f,4
96eca5b2ddfbe8ec,0
e6cd44e57fd3888b,17
2ca43fb6de1b28ab,5
d24863af414dabe5,16
2af7ee0e2fd04310,1
40493af46ac842ba,3
4c6c006e19c62a8c,3
706a53503a78642c,0
f2fc05ddadf15704,15
f7dbaa2612c05512,1
bb849da82e99d3aa,19
e3da359e4949f1ba,18
f177dc4bb5f41d14,1
623f187a0f5a421c,6
d89dccf3f223ea58,4
ac3bc5470b15433d,1
47c2553a1d909e3b,16
3cb46fe77d711bbe,8
c62571bc6f6ffb50,12
9f93aa56be85e1eb,5
2a509a5dd88be3ef,13
ee1be6b26ae49e0c,0
f144b3795e279884,9
5d6dd82fe28c7dbb,17
78eb093e112ad823,0
0dfcf1620658ba09,18
1a4e36e4167f5ec9,10
b7cca4976efe4751,6
a92156eaa3c3fb83,15
4c9953a219568c52,17
07896a0e2aeea919,16
271b5792daf25bd4,1
992df4358c5898c8,19
2af396227ae8813e,0
cebbe4de75811711,2
b61b8d05fd59a19f,3
107283df1d1d59f4,11
46dde0e9b0597d02,3
edc0e0b05fc9a3b9,15
b077734a9cad8532,1
9eb02e06db49d4f7,0
39dc3f2122533676,10
eba91274b87d19d4,14
4efe678e40f6d6e4,4
ee9a809d10d5855b,3
463e8e4a48271437,0
5bfd3dbb5b7ed455,6
0baec635cc95e159,2
4a1e01f9ca8ac0df,17
e7b67ab6351f7db7,0
360f8ea4e381f8d4,8
d89903ad3d0f3ec5,4
692115be50816163,0
d1654258ab2ca886,9
8de9f6bb6baf85fb,12
ce0657a17f3291fd,16
928adad8ab754103,10
62e81a9dbde6d19c,15
475b0a56deba5344,0
92b32bae1698e2f9,3
ba95f196ffc8df3a,0
9bc15a4986319ecf,7
1124e0c855908f20,0
351eb3801a2efd56,6
716ee70d202f5ff6,18
cea08ed5e2e87a65,0
f5df92d6a6f1a4f9,7
4951aad2b9a57b8b,4
eacabd56e0b29b71,8
a4d0dd3643db32f7,10
4d26d6978b8b84de,8
24b7074d8696c161,1
193603de200015d8,0
3ca219db1330342f,9
24905b6e6bc3d01c,0
3f7430f3621189a5,0
1108ea056fd7026c,11
14d0c727ce71b526,0
cd08ff433cdf5006,17
6a08922a115908f2,13
4f1fe89e7b311987,0
0899fe3ac9ed4e18,2
d9b30e61a048b893,2
c78323ccf6862e0b,1
b6b4ed1180d8d05f,19
de6423809e858159,1
d8e82f50f6f10ea1,8
a252df5c9bb7024b,0
ff11844e57e37696,0
8edb65e27bb9c94c,2
39974899d1a56cf3,1
0bc5a29d9d62a98a,19
dd6b7950d0a84b66,3
695bc4aa6ebb9ae4,17
7abf739fcde3e292,16
17cc8cbcf11b75f3,19
024b449fff52fa03,0
29e1fcdc5579a3bb,18
e5ea39d309f816f0,0
89634eb2648eb5e7,0
339238228ed34dab,3
0c0a66938e8d7b25,3
ac0ceaf4cd3aba0e,17
8114188e466bee86,9
e6c0f878ec0733d0,0
4fa22573322b24ba,15
02e412ecc3b49299,7
f19cc2b3cf4620bb,17
e17bbbe69a6f0f3e,7
85635c5fae28ad4f,12
391b55c745cc0b6e,6
ee753a90d1140b26,0
4adb7e6057021871,5
eaef60b83ed3a1f1,2
5b2fea7deae2c440,18
44fc9c123753b696,0
7770d4b4c1b1f541,16
48c1687fe7e964bc,4
bf073025ff227c32,8
71db30a5bee0bd8b,4
ec1b170ca5b4dad8,0
9b1610e8388c3d34,3
e7524cd39b168a37,10
b50fd50d4acabfda,0
402e213ec10dd21a,3
21bb1c6565514f15,1
026d293fc3bfc963,16
e44accd6b0e9f1bb,10
5d9775a17084af8d,0
c1ff2abcf9e4ccd4,6
fecea9f9f9c6720d,18
f3a8d33dd1cb2fb5,0
b58661688797f586,1
e843503994072d36,0
b158c541c85935fe,11
9afaaa2384e61d61,0
ea7ac032755f87d1,16
f450567b6f6a3b8b,2
57d178f8848617c9,11
0db2d01f9f4ca1be,14
9b6e11fafb6d96ab,14
6f46577bd5ec9870,19
abdb61efd724b0a1,11
723d0699f3ef3749,11
dd5e92bcd3541bd2,0
985eeaee34874510,0
3c1783d408ae083f,0
70d4c3fb8c090c74,0
e8e352c248cde7a9,13
94e1e9dd129133e6,8
fcb8e187befe502f,8
b8cd699cabf7144b,0
d55718d826f84005,13
02aabc648543a577,10
a19e71adfda0cbb3,0
0baf1be104601ec9,3
964986422119e0fc,0
8e8536d73df870aa,0
301d85dd2d9ec9c7,14
b8658e18de1ae069,1
bd5faf0d19b25dff,7
e86f4d38a1f8df1f,0
05c66cae476791e3,4
ee8ae72d6e9d0e0b,17
2d9ec8a16ed9b72f,0
09326d607d35c818,2
144c308cd93a5472,16
9aa37840c8f1f104,2
7bd2b4a64f5fea7b,19
4220a8d0917e469c,1
efd57ec4d44e7864,0
88fafcd0cb83699d,2
6783714ab3e6f93c,3
917cddce15b74de3,0
02f1d115490e6fc3,19
5109140748b955ea,17
800819f5d276aded,2
4b06a8f8bfabfed5,2
3386de27400326c2,17
a753b65f382dd2dc,14
63a0fdb674970deb,5
e917867c46d185e5,18
d2114af0b6c897ef,7
126a38ba38c41db2,0
ca20e1aa1046e247,14
01788d29a1309e67,4
7af664fc78c68ff1,1
67f54739701b1a7e,9
f8300852adafdc6e,19
5bbb2df0f865a920,3
50e38cb63f2861bc,19
a41e7c248b89fb3a,10
ff6bd91f463747d7,12
15bf0d4cc200dd1e,17
1bdb1576676ee47c,11
485c6ec7c9002a82,0
ddf717b7a50aac0b,0
1a67974c8dd3037a,15
f5eecd0b71d8f191,5
de4b11759e2a1391,0
a31f9ca9617f802e,12
eccccb433b96e7b2,0
cc9de8a441749695,16
9ffa212a3b8e5a27,0
5d69e7e64094a850,18
f716ffa7d84917dc,4
f70c7a90db3ca5f3,5
59897a49b205b9e1,0
b500df3adf0c1872,0
e9af59c737486209,4
6a2a1f6777206208,19
72466504bf2b5437,15
bcf1391bc370e1e2,18
5cae87fa8f52a945,13
4a23bb9bb1f11b74,0
2b2e1ab58d0a401f,7
9162803c22fbb0a3,17
abadf9551fbc2e90,4
9c5945eb08666e00,3
706fc61c446dd8f2,8
248ba2323fd78ca9,12
ac7c1899fee33cfe,5
5ed4d83c64b5edf9,14
f921196e69129ff2,9
ad52bc6292da877a,14
8e1aba128da1a69e,0
54e8d05c2a85ebe0,15
cbb4541bb97760fc,0
ce31faa067c0f885,13
d1acc017930f1e0f,16
1a5b121672f52250,0
5f41e7646dfc1918,17
5a4e8c10e4703424,0
8286f61c3bd0bb92,5
b509698d558ac08e,13
d5da040a5f275810,16
16023bf5a00a490a,16
2b749c5e2123879f,0
c8c5cf3fba8290fe,2
a28a6f1fb742b483,0
a4e04595d7614cec,1
77e732ef65483624,9
0892edd688b0662f,14
80cab66453c79761,0
83f6db52cbb51ca0,5
95cddd8a4a95c823,0
84fa229c0b828c82,19
8bfe01bb7e4c59c2,0
16e14dd199304804,19
4cd529e569109dd3,10
dbf0abb90fc94c4c,17
188bf587ccd3d4a0,0
391434fc2dddd271,9
a0dfadc2822b42ff,0
393d94a545f6b8da,3
af9ebb65079004d9,1
89a7f552b565e97a,3
0cefaecb2652a04b,14
63cb56c2f8b946d5,6
28ff93231b087be2,0
12033a42416a2c8a,9
784a514bbf41f4c5,4
86b1cc44bc696c30,9
568e4ae56776efef,11
efe06c2a167323e5,0
9926c5410469d155,9
aba7041cc1363fd5,16
2a963a84b6ff7887,18
d4094d02f469dd4e,5
a83fad457b65a44e,14
b717d996e6474731,0
38d37bc6b25c3a00,0
c02d09335e8dc58e,13
c0fe45270b79fdac,8
e9d9842d0b1dc992,0
d380394ea028c2bb,13
ca0408063b1e7a40,14
27e4fe19a103317f,9
f473b991a1904b02,2
e59016c9a6e77e97,18
5f820563740215ea,5
162e314e2f48445c,0
eee92eec7b923342,0
c579b9e1663c631b,15
edcfa5bd8873b302,12
7a7acba32d66e7b6,16
b9954f30bdaf7453,7
b644d5bb32727b72,0
782f7055158314c5,0
924033fc5e130e67,4
aa4ca2bbbea2a08f,3
b19accd807207a89,9
c571e350d7f390ba,4
89acc253e050ada3,0
78ba49f5b78f93af,13
de8ea453a8b98e99,14
484155084c59a880,2
f017959de81831d1,19
633340da95117f9a,18
f6892cfb0c25c702,0
fd96c6019e831d8a,16
abd05cf918dd888e,3
7053571173eb0f93,3
acf7bba40b2bdd9a,1
b6c7528b29bc749d,16
0d4f838cda12d2df,6
2ec96d941584a9bc,8
915b668b1f29ba50,15
268815e8cedb8061,0
525a611608d7297d,15
3b01e82c0e3bb53f,12
5f7394f8b009aa07,2
5b37cdf57237e457,0
6fbcb53273b2ac04,2
ee6dba5b5f7ba7a7,12
3e791c6e26051f58,5
dc550028559c2a56,1
26369d0cb47769b1,1
fe1d28707e23435e,6
04641158ebeab1a2,9
2b7f91978d56f7ed,1
e8fa6c0b1e8e174a,0
bd319daf218b2b8d,0
90ed4c96c36a4569,17
801ef579e6b9fefb,14
f80476127e607317,1
a6ec3d0b7de62747,9
a2ba70e2038d1439,4
295229015406ccb9,7
7bb78e689a02aaa0,15
c9c929473d69c192,0
7b9e7ea8618942f1,15
0c9ae07052ee7b00,4
80d2c171c16fb2c7,17
56b554595e0d564f,1
925ef758211510f7,1
e9052339cb069111,17
487ee553d70803b1,0
a1a8bd29b2507ae9,3
f80d0c081bbf4fe8,0
758b5c408659140d,1
a4856f76ac75da13,0
72047f1c8e02e9dd,13
a82be4424b3dad19,19
e233e620a3500a6a,10
6d34f38b36ac308d,14
ff8b71472ad61a71,10
07b03df2574ce6da,0
32f820d49e53d3f7,0
e584c5bc351651e8,3
14127e41142fbaaa,16
f36bae605991d590,14
8f8c35b962b8482d,0
f22f5f98a4dd9d3f,4
bcffebdbf02568fc,15
2ff4e980fd1f6398,0
b09b532731812830,2
d84fc49f821368c2,0
89ce1cf5755b9d58,14
27c2591821b3d8c2,3
5f9f0a6b7fe23c8a,0
2f2efc40e55635e9,12
aed103f1c08f8855,9
f307c9c58e8fdf71,4
cd2d1464375e04f5,0
5f2c151f4d5499e4,0
c52c20fe1361ab25,17
cf2704a3e15e3a4f,7
936597c22d008bc3,0
8f3775790d5df98e,13
390295c02bdfeb42,5
7ed5e83f7ccfa143,4
b00149ffa6995407,8
90c891b86b112cec,10
6131241a0dbdf953,3
9eef507df2a8e0ec,4
f884ce956d5fd8d0,17
78ecb1d578125cdf,2
0c5941e6e7f954f8,0
1a94cd90183a518b,2
ba61dbe641c6fbcf,2
cb06abff29193fd5,5
053eb259d8cf0c66,0
ea3fd2e9d43d8508,0
b1c2ce77bfb9aec4,0
0e1917aafbd4a5ee,3
f961dd9f59d322b1,0
433cfe3e47386062,16
71c60b85035ffb7c,11
360a036b3943173f,0
07cfd077fa98caf5,0
6a64225e073e3c0c,3
0a880297775950be,0
a19f50747ac172e2,0
88e04db406f0c5dd,0
664562bc78cd302b,15
ae35151fb29e5131,0
d16721fdacc5d3e2,8
623f90da5972e738,6
db3c3b24098b02d9,10
d0f97eb5c7dceabd,11
9f5f42dd35aa34f5,16
40044b3afe1503d2,0
455d85f1af50fa28,15
9b4bbb6d9ff291c9,1
1af4b64d453886af,19
51d874953d6142d6,19
54feab2b965981e4,0
6f3a969ded6148cf,0
273aed31dc0559a3,17
7d31e5a3f4d50bf6,0
7fd32be19558a462,12
158720f2ad5de05b,0
4d2ff41f4bf72f9a,12
83a26ce3db09952f,12
f34a49ccbc7d93f8,19
b30a382681bdb105,7
8f477e1cdf686bf3,7
b223a427fe56188c,0
dcc522cc3c96795c,0
c8629835b9afac84,6
4a228f4494436bf5,0
3bb248bb73c35f01,0
83d7f823b49a03f8,0
4e35d3131aa43149,13
bde7c245dc32a255,2
62b982a65c554403,17
629adf910eaef46e,2
da268912ed7a0681,17
592393a37a22d702,6
db8145fbb5f75900,3
5252974f74c449a6,12
70265142e0af31da,19
8e3388ca9ae93b9f,11
facb9b9c6e555754,14
0b0dd3c708535ed2,0
63d859d8b59b9368,8
ecc215d9e5c34781,4
2b44f291199697bd,16
bcb8e3ad27295e7d,15
051b82d9e9c2447a,8
c39602b12b57b345,7
4f30bc55d54be254,6
dcb937da21e6ff43,0
5903b2f8521b1df5,12
a457bbe880ec8efb,8
09b2d109a11184cb,8
9bb4bbe676e2fa45,19
95cd946181b58b81,15
c87ebf416698f453,0
63d36b9a0f88fce5,8
05cae0bbde77bc52,3
a98d6801c35f7547,7
937d7490350b881f,2
53bbb7daf58cae28,0
e17a10d1eb4937b4,11
ff95cf10f7a3b551,0
5cc1b6122f62496b,0
ae3b7da35f9325b0,0
3adfd25a7a48d200,1
4b942b7232354ef5,6
95b9208f03edc65f,0
9d5534a19a68a306,5
a4c126085f1d8e37,3
ef62685bd37debd9,2
b4099a4c7c19799a,5
ec4d29a59e7deb61,0
b0573371522de8b9,6
fc8ccea2d16d4e66,2
72eb93d5c8f7a343,17
d7da026257644a6f,4
fe90b55a9450389d,17
396c13bc4197a712,0
e3f5f36b78bf4e36,12
30ad57422ebecab0,1
7b18811890a6d4ec,0
ac521467e60795bd,19
db7c05991606669f,3
3002665a49233868,5
a983cf1a393e8a68,3
ab7f32d8f81ff95c,1
43520308d73aafbf,0
c29fa120c215667a,3
7881daf97fa5dbc4,11
e963d40f0257ae0e,12
177a5960501caa8e,2
decec0c53d81f545,1
dd8550227e7141c1,3
99535f0185a9d4c2,0
bcba86d0496b8744,0
e878e419b013e943,6
254021006efbf7b2,4
743b81b389556f30,7
6a095a97fe79e0dc,7
9af56e858fa3bc78,2
2156444c2e244645,15
a3c53b91286d2e80,1
0546e68b21fcbeae,2
587f863392c1ad4d,0
18bfe3d28d75f373,2
7169f7cb331767f1,0
192e366b7db80eac,5
e9bafe3e0b4676ae,0
cf0bc07993e3b4e9,0
ff38cf95c5755347,0
8e136ca6908fc078,18
7c2af8ab24084346,1
21080c3e4c34cf24,0
cecab2b221c68cac,12
41888c1f258d2c79,3
c6f871ea233552b0,15
6f45cb305ccf3f7e,19
a92bce7c96e5af97,0
c51004f097788a5a,17
204715f1a3d0d092,8
aae3c51fb1e6eeca,19
f52ea21a8d05f79c,2
e748b507365466cf,13
fcb24f5c57e6eaf2,0
3db075c1b222e426,3
ea2e46473a0e9ed5,5
fcdc239fe85f98f8,0
924839d3e35747f4,2
df5f798018d73c53,0
25a9698da83469cd,0
a69cc0d58d235008,16
409038cce99ce0f3,13
0cc5c2587d17cb76,13
11a37a288dee5498,0
35361b5f66cc779e,15
bdae853dc413c78a,1
a58d43954d3ec53e,0
1bc7a7f05288153b,14
4f02d2bf394af24d,2
bfca99caa5cdef5f,2
d39893484a42d1d2,2
e378ab44836d3ffd,14
a938fde947f0eb4a,0
32cf9c1427741872,6
8194ed973b2e271c,0
bc7e2bd79b3edad5,8
b46b852a9cbbf2ee,0
c576d195cb84482a,0
f8d54974eacd6006,4
5b2c933a4e3cfce2,15
b4ff11b67c2686fd,10
851155aff8a67d4d,18
949f467a4ae5b0fc,0
9b45f565c6f08602,14
3e0f284db5001176,9
2cf5c2e71a834f88,0
0f474dc74dab9a2c,0
a7d64232af9c280b,1
476ca808552d1f62,2
d0aa9162e0b5209e,14
e614c0e1622a975e,0
3a0252788a6ad8a8,14
dd380ecf2f5a25cf,1
a1e371644e585c3f,17
e63a8b0bb4478c7c,13
d0c9c8bdd9f225f4,0
eedc8e55dd185929,2
6690513d7a3fb55d,1
1c966010a4183e1d,18
6ccbfcb5643d47dc,11
735dd6ee524b4d68,15
8f1c5b561adecdf6,17
7fa2c9f2f7b781a2,2
95019f62923d42a8,1
81b49b230370ab46,19
e79c96c16395ca1d,3
3e126ab5640dc27d,6
442cb7ff22f80752,0
cb81b985cc6ffe0e,3
dbb022a6fcd62999,18
621af0fa39cc7c0a,1
78e3676a8f506b22,13
5e54217dae85a997,1
dcd6f68d15dfa654,6
4231f4bcc5b2e46c,2
b7aeb633168df1a2,5
5cc3f342eee20df1,17
93c85150c497e4c7,2
60745dcbb67a6b7f,6
3f145354e37f379a,19
7cef343634f415f0,4
a374eaa29a0377af,9
d55e5a9ab008b31f,0
cd7fa2df1ea5696b,0
ff158a3e944b4d0c,3
8ed7caefba2081c3,9
d767618d256e339b,0
0b7e3c123ce70b36,0
793a99ee4b642b69,18
2dcbae260830a60e,5
3d251decc04c5c54,0
64c5ce55c85434b8,13
78437a9933425d98,2
cdc1b48055f0abb4,0
774a63eb3ecd296b,10
1eb3dcb0e2663510,10
f435702072cc37f7,2
3307009b37872778,1
1d0c3989a66cf993,14
907e939d5fca2e2f,2
13b518ac127ea680,12
8e8e8a185a2bb65e,17
f22cfb67fe421b53,7
dc90f67381862aa1,0
93abc448391d8208,14
0df9d714b8314a71,3
a67d54c7c0128d3c,4
439cb9f6ad9890dd,3
68a0634a3fb3774c,0
5bdeb4d37d26848b,0
5fce4a2e785f3e28,0
d2b920e94882c495,0
677e21be31b670dd,7
148a86fe6c8dd65f,18
e51dd96191386fa0,15
7234c6b58d31b218,8
dae0fcd4370bd7cd,9
3fbafe8a984a2929,12
c04cc90a48672375,16
d0b73185f97b4310,3
b03f5546453d39a6,10
2da6585b17f5182e,3
dc3af6627565dd97,0
493679a0dae862f8,13
5285ef768cd5e5d8,6
8d68a33828b9109c,1
c2f31a1350f6dfec,11
d5f8186773754c65,0
d64ccd8c8cd0cb8d,7
bece5836cb86da02,15
33fdc68310f4c58d,0
57dde7265aeca34b,8
a3411d9a08252861,2
75fd7f59e23bb203,6
e2012a300ae14ace,4
96146689161f59c8,8
300ae5438af2b64e,18
21a7ff50fdbcc506,13
035da62b9dc2c905,0
eea4b7a7dcfb7eaa,15
1bba233d4ec1e73a,5
68fd4149c4ebb375,11
459aee7fd93e6baa,19
2b6ac1dfffaa2dbb,7
8c60792a04fd2bc1,13
11af7d05f1515c03,1
264b34003c045639,14
5b06661afaeed6a4,1
b1477f0a0125282e,19
247431336a2b50c7,14
36581dd5d0f87cab,1
1aa6b4531bd84d9e,0
109d95194044f53c,16
5d1d3bc84f0643f8,6
cfea9ae92c4d0c37,17
7720cb8ce786b515,3
21de2c553e30a554,11
804556f3a58c111d,6
b453ff73140e48e4,0
e72d9a0dd378a117,18
3b263ef8a3eed536,0
4cae5422e33920c3,1
29f5a508ca488a8d,2
70a094b1aa6b245f,0
88eb6b6407e856e8,2
8d62f3daba5a50dc,4
9c2eb16fd415657b,11
c6439c32fadfc38f,6
1c606c53822c73ea,2
f14f303cb34cdc12,7
6a8753e5812bd814,18
d28701489641a7c5,3
335ba6770189e043,5
82c3b1022a801a79,2
3ba018141d9abe44,0
a937cb1938a3dc57,2
310d54119f248494,4
e380c27f5dc07664,11
a0fa9e448de596ff,0
480273b2a82d2f69,3
5f565b8a33bbefaf,0
03a690283c67707e,1
09bae269350e4ceb,9
d720a4c4807725e3,10
b9f1852d30f67cc4,3
95252ef19e9da134,17
c44b4070f8450e6b,1
1102907528e34fff,15
a0593e63f5c0c237,0
771412f9cbb801ae,16
520d2ca925591fa8,1
9a4d0add869fb543,13
35ffb04d451c7d3d,11
bbb06caf48ca3e51,1
d9b315223e669065,10
78ad02d7c16b874c,11
fad31d8494520d24,18
97bceca37a45234f,18
47ec3c62a426c38e,1
721322f40b533673,2
efa04c77701875f6,1
cf36747efe82325f,0
019440ff29ea54c4,0
037fd64aa22f1e6e,4
8865915236a745a3,16
829835933cc3d846,3
a01302f609962ace,0
7907b10341dbf36f,18
78177b6220205967,12
604021ed37511719,3
2e3fc93ceca1c36f,0
7a3fb2052918b9a3,2
cd8839f5b2601a23,8
37a5851436bb3e1f,5
b05bf2d168b71c40,0
cdcd7f87404f63aa,14
9f86e00dee697532,3
af92bc64838ac800,10
b2ba865f07af7782,0
ffdc63090a17c32c,2
7034b5ea9a2a9421,2
92219174ebaed729,4
3ec9df2b35810818,14
26adb2626fa2b980,1
9c2afd1c76d069e1,3
c089cc802f8e8473,0
913caf274ce0b1ab,4
57307ec81a2e40f8,13
ec47493226beb812,7
2951fe7fce23da22,1
47f457ac4d841442,3
7d4885989e60a258,19
33cc966872addfdd,3
cfe70dec292ed731,2
3c5f4d7b2a262504,15
64eb50bb89897ed9,0
55677be13e5dd89b,0
9ffa339533575748,8
d315c8008f4e81e5,18
348fae6c006ca27c,3
d34016c9de67e24b,3
a85ec72f0a9bab33,19
184e4d1850abdcf8,7
5cdcaf791cdc264c,1
4a765910d4b61d6b,0
71742139bb75d791,5
