id,landmark_id
74ba85a7b42fca2b,54615
ffc1b5f68122ded0,15075
ecbab8e4480d0081,1866
ccee959ae4db255f,4358
98cbd543b99bb09d,2170
84c7a85980d51503,3981
ccf6fab5d99e244d,11498
90dc364f82b50174,5873
b3e50e218c98cdb6,6534
d7f69b4d39d5a47d,7946
fdea972300335693,15699
c9694b732009e611,2612
546ae1d6712ba8fb,45611
faf80e390ce6c9e7,44812
fdbe1d471bae8304,40832
1efa0a620d5d7bcd,1775
05767f2aeeba2d52,33894
a4d82e2f21bdeb06,4665
11d71294830e2613,18648
078a35ecb661bddf,27254
5b62ba99feb52289,1996
43c61719fe06d614,747
1042c820e1631e66,25507
ef46de227a1b72ad,10211
6711dac25c52ac48,257
68486c03e55209fd,44811
8b2e4e264aa6ed8a,6995
66c9c4536ca6211a,48859
167c60c5736ebab3,3489
fefc3e4d954743b6,41208
28373b656a24f2d3,25724
5efdc54e161bf13b,389
8bc5f21b8879f6b7,10227
d02a393f21873970,8470
8540ad09d43400f6,31738
fd92c3339358d899,9669
c59823ea3d3ae89e,12059
b2c444daa1648573,29711
60e444aadbd23bc6,14324
03963fbdf52d1160,23243
1a9210b54cb76760,31473
dcb87608827e525c,28495
1d2ac48f199279ff,5868
c9d6bde75f57e93c,53898
46e99c82da728361,116
6dc55185871f0539,15875
df3665d52c23326e,50676
a1de8c1d31706ea7,51955
7e0a707c7ee69c6c,28026
7c73a38dde957462,54458
8587806c4af721b1,34445
189e1ace6c2e7f27,52123
0db0e60dfd9d07e2,4748
b13595199f0da083,39529
b295c44dabb58691,3771
13800381bbaf5ee5,4496
21432df7042986d0,9177
7c1b9bda5d6ceffe,41937
01bb563bb4733156,15457
000bbc9f7d1c754e,20918
c6d8999790578203,6250
82358221a40021cf,53623
a947ae0c3660f55d,1437
06fe6592c6817be9,1559
b7df938d7a7c888b,10615
2770bda5f897c277,976
0f31b49486927f14,40241
7aba29baa59cbf97,1659
245a4b81d2a38219,5967
a6f5d3de3893b924,30131
fb467afcba1a7330,9296
c819fc239fc99002,4143
8e3123dbabdeac32,4837
4c95c30a3092db0d,12089
9746a27d47a1f0d1,2446
9bade151e6236f72,30747
600cd25ed815cc8e,4130
f3505ae2318d442e,37673
e4413af37de52ab4,27164
5aed41149645c271,146
b18e4805f3d94675,10819
3db4b1b1bb69c19e,37421
f5b9dd147f9e7a00,10260
b1c14eefcfd076a6,12074
eecff684fbde97ea,50371
c8338628058c54fa,14749
2767faf69f38f1eb,5362
2f4e3cba0e5ac1c7,17588
65584e7e075b953c,41637
08883b516d24a301,11547
2b6956b55129d6fb,55791
7c459625e151e1eb,15779
c8eb1ffc5ea93dcc,1628
e80f3884abee8446,6104
6b12482da07d2894,19772
7541eb4f235c23d4,15873
7b6c89e2885c65f9,26662
7060fa18f3dd8d77,15748
68dbc421403dda5e,419
c443a4dbb6e5a26d,27261
8d308e99125764a7,1499
4cb47710309c577f,38798
af1dc03741c432cd,13641
69a0fa813e682b2c,10713
89054aaac1a0f4ba,25913
1bf5747ab51bece7,42100
e7a1866876908f67,1616
cb43400713e4de99,33256
2fa6066f67c5c293,36347
7ac2d195bfd8f80b,28032
abf08b523f94ee83,11251
cc6d9294b73f8ef1,1907
fc2c96a983202e67,6058
5b26b2179f14451e,1191
989423e4b04f1363,16401
55f7da121d53e9bb,23088
f26fb2fd131adcdd,26539
3ece8bc67e7bdc9b,29740
7f7b174b49689f76,2146
6e2fde48e00bbc61,22205
51dee14b919d750a,31348
5b9982d881cd4534,34513
d0cd6b7e3818c3e5,13266
3ca53f751b1ee929,146
f8f6f070676f97e5,9995
d971aa8c69226b6b,52157
208a6010f428e9ab,39911
0f85d15a7f8fb6c1,5927
2b2c3047094b74fa,38975
68c83272ad0de37d,15656
9f7c4712ae38f1b8,1688
04a5e40e9816d979,36920
f617befcc1754a9d,2805
5072234c5cb1c0d0,14206
8e276c855c1e0d73,36411
e095434828d37e7c,7119
ca8c2e0b78b0a490,28563
b99660932d13855e,12059
ff21bc258bcd25e7,26634
0152cc6430d3348b,13038
0f4a91a25538359e,26326
1ae48c5b746c70b7,1060
12809c9c675e74d6,7715
78edb7a0327a14c8,39116
718b809bf81ec5f6,2966
7def603b965719fb,52244
8952517ee070c44b,5606
20d1012f0ee63d2e,7282
c750f96e76f103b5,1087
b49881150b7d3f02,14972
caf5f194d5c9ebbe,8464
7fbdb56ee8d60860,9859
dcb72d5b43f9f5c7,47399
48f5625919c45879,44994
df73628651b3b863,8036
16aaa85f2e35e8b3,5185
592097bd9f641626,2001
e1a28878b46d6f71,39421
a79ce4de5e983bd6,28826
15df4779b13a3c27,11759
7fc80fefe3497e3a,4078
58a3f1284f947dd0,3446
2c605c87933ea2bd,9544
95158e17cb73d2d1,12672
21ec40415e93a4ee,12762
85068b664c056a50,223
6fa64c6d0e603e62,8592
4f028ac5b667341a,3094
6f5843abc69aaf65,13252
2055fbd91dfacfaf,5308
a280eedd5ac9777a,2752
d01ce914cd2d6b5b,29683
fd7d5f9a569f91ac,24675
c4a03b6f65bc39ef,20349
33aaac13ff79d487,33624
94ce01401a843c96,2282
6fbed8eb6c812eda,5606
ffef300273819e5f,34162
8f6c9852605fb0e1,41508
4da4d3d2ec8fae92,28869
a7796ae9eb12631d,20532
bc6270ddac4ef191,38130
ce524a4ec9183591,4502
94fea8752ae573ce,4725
a752c04a1cff3dfb,2186
5a386c8e16084f3d,9719
07ffc6fbbf742744,18506
c137942338a547da,40741
6ea78617792faf62,9184
07f2497f6873019b,2137
c0935b86e0eb1a3f,16976
18d9f58fbdb1f7ea,32447
3252136da3fa6312,49258
d36e161c8ae6af80,38451
b23b48b357d7231f,10587
ab60f0edd0cf279b,37044
f1b53b4f8093bc4b,27795
7736a90129337d20,1260
3a18914781e1c613,47815
2d6524a082772cec,24335
8c5aa50e3ee5df94,48931
e757e1b80f1def9e,41789
7befbc29992c8987,16971
84d90cc9b497dfb1,34347
05c2cfa8cdf6a237,22537
e510754875d2b9da,19099
01066766c1ee86f2,21230
ade988e7db06a9ae,26117
8f7f00322883c0ed,28069
a793ccf87e7681f4,949
0d2d4626d1ffda24,13406
2118ffa63668b020,18188
decff5d2cd92c29c,4505
c23c345bf86fa9c2,17978
d3771bee4256b76a,4583
23543310dbf0141f,23743
709d46b60b1cfd20,17392
b43ad856dd34e619,2046
057d837de7dd337c,12023
d1d548a5c951240c,10127
d0030e707264f5f6,36173
36293c03d04f23ea,15842
dd6b094f022f6302,168
ea3cccd45c3b9d1c,51848
a77c8ee6513f672d,23974
f0c8fde74318ee45,12858
6faf032c2c7c460a,39133
d63de3f91e3a58e4,35917
de2c5322f32b9ad2,44507
7b8d4d242b73cbf8,28690
9982685dcb616a91,1695
2044df6819e9328a,21811
66d81491fc465b21,6340
40bfcba19fe633d1,9342
158cbc1a2e62fdb1,15787
1003031dbc1d28fc,11753
bf68ed8e816d46b4,17233
481ab269333806fc,7018
4d425973b571c6aa,14609
3ed64749fe2d0dc3,27122
c8af4d7690c1ba8b,6003
487c5c9a8bc1d461,17446
ff34a24d5de6a039,4190
0179680df94cffe3,38480
2923e2bea12a504e,321
120fe90c1bca2498,36545
14f3dc592efd38f9,15612
5454b67b01eab0ad,8503
f6a6a29746765c85,10853
07dfa2062619cff9,17658
71eb6cc74d4f7d48,14177
5e628da11a8c0fcf,7711
6b1bff288f6e0ece,33842
7488ca4b704d7915,18685
38f2de13b1303c1e,23056
a429985bbbdca4b2,19165
90641f07cb6babad,741
4711c6ad25e6ee6b,31662
f332146b5b552b01,3209
85af0e5916776a90,10281
3365ae3fd0c50853,42071
820586c0fc109bc1,35054
add0bf38743964c5,3703
e851b8d3fba798c3,53915
4b6b2fd025fb9698,23435
8032e7c010520b3c,2162
eaaa95017aeecf30,5028
fbe9240e0c7eb09d,14866
8f5f0560bbfe6f52,18702
ce2fb2bfe2496bf6,16996
d1734871c9e1483f,29579
349aab9035ce3dc1,17038
ebe071721761275f,2681
2f3ec1821ab7d3f3,28720
76ba822feb48cf31,27178
4033c226b29c99a6,20427
e08f1d93c8237452,39863
73b8ece0afd00be0,18753
3374a8f9cf68c201,42265
c763cef804775bbf,5680
97d2bb0c9d15bc83,29548
104b442870d79fa1,12546
b7c9d8f66a5b2a37,36937
b77a668a3da1d52c,11092
6311c3015d40a8ae,13417
fbf5e2ef47584813,23941
f9384717fcadc7a5,11122
82677569428e9f4d,7108
5f7ec738b4314cd6,15965
b11f826e1add1fe0,42624
2327c2d6e0217d72,3278
3db5bdd4f8a99308,5674
786034af4f308b0e,38165
eb7c8c9656dfd3ae,11063
f5fcaee8eab30720,31916
e4babd37c328329a,11293
0f54b45f7627ee79,23708
88016170a0a0dd42,42920
ab6945cf5e8c0cc4,26415
c3bea0cf141694bb,51286
ee2e58d624b2405a,40323
7441779a05f003a0,46247
78ff12ce839ed1e0,289
8d4a5a9e23bc37bc,37835
a03ad40d1a4ec73e,34001
0304b14bcbed3fef,8728
01491cf947281176,7587
2e63d47dfab49ee9,37115
7f7224505f7acc42,39245
04bd5063055c92bd,33529
bcb007795fe20b74,38435
06910118cc20aad4,37688
8827e4c1d7c377b7,2650
188555076f75e1b6,19379
ee043735cda461ec,10873
0e38a19a50c09f6c,14142
e17ffe14439e6ffe,2173
03401c9c609b288d,815
d29b32067922aadd,35355
54d94f3edc1e6849,403
bcb65cba85ac43f2,41714
2bc4f0018c64ae10,37039
e8915e183fbc34d2,8271
dd0e0c3dae91013b,1265
6b4754123e0640cd,12916
02c437402bc66d45,22959
5c320e628be41569,45843
e095a326610ffecf,15349
1d8cf73ba4a34dae,2505
55c83a513667b944,29753
4a4304f884a5711c,21202
0fc5c0fd73eaf095,845
bde83dbab424be1a,16998
87a0947b278fe763,9282
0071097ffde6c417,515
d2f81505b8251bc9,12680
da215245efb943b3,2195
582dc72fb202bc17,7
5ff499afc4cf3783,4480
ee0f3665d8b93419,45529
56d4a19aea544e5d,31140
cb15472ab361b281,4900
5249f482ca105276,8066
e8007619572eec74,7
15aa1d8d2f1276f4,39981
4451eea3a357ed18,21122
03cf564b051083ae,11776
40748082dd657666,2834
a3711a6a21807b36,6474
e80fba0d2935c8a0,5063
2cfbd1bc48758022,47212
a2dc9fff41e0ef45,47742
a10a63764f38b43b,4778
8084d9c00ae6101f,6079
9938fac7602a7715,4667
b9b50aa5adeec29b,4805
bfb9230b06d34822,36985
b37908488cb04d78,37030
826308afb8ab44e2,799
5e5be406b67516fb,36711
16ba5c602e273e5c,8073
7c05552381797af7,18260
5a0a602b418d21d1,7868
996f5c76e2a1fef7,10130
406801f3429aa89d,32675
5824ff904060afa1,11629
d9903453717617c0,13341
c472ac861e32bfdc,32578
fc6479e510f9ba54,13750
8592cad8e69fa968,18220
f56b1e4d82fe9e41,53365
77f569c3375e7f66,26164
f428c7f8c91d87dc,11556
44a4d7ae15616866,26956
adbeed7b3f1ff584,49415
9d446506ca62ca27,1349
084354aba0b9fea5,38761
73fdcbbd28a67939,257
ee9c933dd26fba7a,4304
f359d98d93a7e9ca,138
91186dfe5c207d4d,31144
4a8904d8e1f98be5,51517
9c4b683109dd0ee8,18593
418c98e453b1ca0c,23011
3c28ac894325a6ca,52991
ac2bc70d82034fcd,45996
7c3e58ce354e84c9,498
d8820845083cafce,41047
c97dd265f83b3d34,1087
75110d294c45de55,42596
92a6f49fcc459fca,8144
0e3bd88be7062284,41756
81150580e50f5eb6,46755
1e58c5e5c75f3788,9575
7705d49d6559e8d0,17696
039d93fd1af1b5b3,44600
2bccebe54de15c61,22201
6fd0f07e245c9aeb,7619
6d3629bea4b01ac7,871
2ae097b89a5c861f,959
0612eeff8a05526e,50133
c97bb443b81c0a47,32645
f6a7f9db8bbb6ea3,15024
0fe3952d6771d97a,754
96e48bfa7c5f20cf,5464
8c2a0cd068cb6dc0,4592
1223d5be42f6587b,52979
8e9afb711e3ebc5d,25999
bdbdb60b992b5b3a,17856
a70a7cda86e86d15,24964
2afb21586531b5ef,53052
4e075f787f10c75e,12936
2a41048e42593b89,31913
30552e44e5a7d13c,4169
cf4ccd9f11868872,19846
0e71418c7ef19a6f,13576
87e0e7c93a7af2a0,20613
c428cc6cb1b705df,14205
c8de6c05bc91a61c,5741
03a9041545221822,20165
1c1365e8dc0890c3,29635
0276112546d780f3,48855
2c64625d2ed0691f,10719
bd6a346b9368e6b5,3194
abb9ae1131b20169,11970
04a0e22e4b9386c2,1458
15f10ac7c03b534d,9070
e25964fa172514be,15000
8ee40b148100513d,33782
c7868aaf1fdfc083,2958
fd89648deca7c8e7,2232
d8be8cb3d1fe4aa4,56560
eeebfab47be4a8a5,20651
7e8b7b758321b650,15966
ac95898f14580a30,1410
ac3f7ba8b8208695,2228
acf0773669c053e4,24799
5c7913f0c4a2ed04,7162
4e0d46fbf3ba1e3d,23279
a3b60b0d36636e2c,51088
031d4c02db00cc15,15787
2f60bda3a4badba7,1224
cd4d0a14623a1a10,47189
891444f57a75c58f,7
ae61c66d34a7e4df,39689
3d6d581306eaaecc,817
ce839e218cd27041,54208
b4d80716e184fdd2,1854
2ac7a2f9a02f5315,3612
57587bbdf65f0be2,393
8d5beabd72bb767c,3687
1f4f4a3c6dfe5092,32815
413a1d2c777be64c,8786
0aa6aa7af3472353,43269
ab5bfbfd5a118f43,27451
90e97330fdf6a1cf,5483
12e4af0444eace08,14284
81cc1d5815a5b303,19629
b3e51301ce654de6,55128
0f7f6e7e9b58b9bb,3364
07bcc0cba9feb648,1268
8e55f14544db1620,7427
f434827aeabcf456,9302
efe27c3963627a93,31574
b190e5c26c955630,22047
ec7c83e60686f5d2,45749
da141b8364d94ffc,4784
768c83a1c5540069,2378
0e473de8d1c769c8,15305
7d749d534706deca,46703
d0b7f2e7be73fa1c,37910
6fc6774ecd2e68d9,16224
699743165ec1739f,41306
7627ab43f06b7105,18123
04444b2c9a214e80,12814
eb01ba3ef6382547,37939
9bf8feb56b69c3ea,39084
e4a2a5a2447e7750,498
16784c371bd41fab,5514
62f24f2269358fff,45169
eaaa45992845580c,3726
dc85250829624ecd,3090
f58b3f033fb771e5,43573
1a9293aa6b86fc7c,47229
f597e500c049b732,48363
852b022f0d8a975b,52331
2b5fbc014d098a0a,47531
eb6ae2feae1e4422,4122
3821a914fc5a1753,17053
324d6f4986e324ba,12205
575c7512875f1fa8,29164
b5e25598c009fd1d,77
35defd6175689528,36633
3db8a737b0303261,42821
ab78776472616eb9,14410
547ccfa149960caa,55510
af8ee268736409cd,36992
ff60fef60d508ee4,10529
4749ef69ca245645,20426
df7e93f6deedf3e3,498
19f30039e151a062,16902
52dc3777cc2dcf9a,22896
ae6dedbc38aa7fa4,282
6dc97a6c6b5c9704,27926
e6e3a9d2f28e8cd9,28794
371dff08d072ba23,43452
e459c7f6fc3be829,745
f9a1157dec0bdd8e,37425
61d510d8913089a7,5429
029666994cd6a2ab,14521
478b6ef53a50326c,48394
46faaf7df7f7bf6d,454
872af607e41bd8cc,5106
8932ad8595c440d4,2855
4172246d802ff95b,16293
6f12ccf1d1ed339a,42205
5231923535777012,832
149db60d0126fdba,27
726443f5158b88e3,12824
e498c4fb19f83789,10880
c0a11b7027008057,3124
2662cd2af0b92abb,15522
096e7053f068cf64,13229
fb992390327c97a5,52035
8b603919a0c20ec6,23464
52cfb1d6e236c01b,36088
0934d6975dedd04d,10684
0b61b715912432d1,55989
89ccc60339ec2cbc,8842
529fa126b371650f,27552
637d8e999211e17d,2757
12eb345011d61a1f,35977
c8459886acac8a4d,3994
e9da54d55ea690c3,4034
f6294f0f06b64df5,785
e148d3c8af57d052,7819
f3e73a4eaf1aeb40,14325
ef8f442b7fcdf58e,1927
6e437887cbf6c9ef,27826
633d8cc9cf5e025f,55071
695b06c8d85ce538,36688
3d8181a983cde38e,1150
2707a209c34aaaf8,14931
f6c42b5330c6c474,53374
d02bb8a5b04a4264,1983
f9b9728d7a6f1649,3957
33cb1f80f8a35405,34142
0ffed92c0a4ca6f4,54095
ab7af2443a6ecfdf,1080
54a2c443824e7992,31355
09e7733d3c053d68,257
3a3db583da8f867f,24042
eb9693b7d26be412,7325
3e4f31e6960c60ae,34164
c9b77039909e9234,9739
18362458e902add0,38545
a0c047b9edda2644,26314
6798b0502c49f993,1170
1ea87adc1e0d75f3,10662
6d49ea162c67d36e,22205
ee9a0954df844add,6905
d5559df855507b6d,23340
b86eec29389e268f,16541
4f5af04a4dc3c535,14320
f7d5eccf498fd068,275
70a8867b9c8dbfdc,17078
2337747c0d76861a,3117
3f48f0f1a96b9649,17306
495d7f805595cb57,42188
2d48bafbcbdd5a97,39695
5c304909e92a1d11,1170
1625f397d6c4d7c8,10403
bf62550e00d8a827,19074
41fe547c1d45d53f,42684
879912bf2122cd6a,15277
76331fe834bc7a5e,47729
be4610bba369b487,34503
f9056324df40b12b,2591
08b205ae00d6594b,3413
84f1e3bfe4b4296e,1080
3fbc7a1e45a960d6,2064
cd02bf3881d8f8fc,146
11bface7524e42ca,4307
a7db5f162935cdcb,23249
fd7f601597c4d708,5603
9f6796ef3a6781fa,41610
1565ce8a40065d91,38564
ed86e0f00febb098,875
8f3826d748548c33,3189
7f796a201ae5a93f,7061
11b69485efa060c9,12953
696a25a3909b003e,29666
21a74a4436e8c9b0,257
c09106536a7132be,830
9a5f645e3b05c3f1,26151
330b04f1aa8d7dd4,11227
0d29b2e2dd9dda41,8378
1ede9c18ca371393,51740
6a27bbc0082d35df,22166
e1110acc98f55341,11163
d6282c600a0d91df,1088
3ba7259e268f154d,38035
7ed180c70c004bcd,6178
c3643495b8540a5c,33334
972b5d0b30390a28,11126
288fdef84823928c,53734
2a52285b1b98e21f,9294
07feb64e73aaf5f5,23874
b45c37793c125fd1,7385
67176db4ac2af375,12227
8beb9433a6af0b33,38002
0111c477841393e9,2585
ad305aee314eaa38,28010
987e3b54323c8699,823
2c7fed11858f2296,43600
269ebd0e5f485d81,34621
402461c5f2097c4c,34004
cd50db8f5e682fec,42434
6cc03b693bd573a4,27930
0dc08b3577d213a7,8124
0b7a7429b1100994,6654
dcf1a3391051056e,6214
5f9750fca9726d39,31888
153bc62709d43f20,2863
ce522c8c395c986f,12760
eb020e20418ede86,4712
ba50c37ffbbe5ec3,2711
7a836733690c80db,28875
e8f21b6170d830ed,9388
4e4fa82765f28686,9389
6c67575e9ed26cd6,507
2b261e5a6a432af6,8833
2faab0c12f58f06b,19526
c54c0edbaa25e538,20564
32cc431beeef6322,11231
5d2259c3b6d75e52,20233
41981b2f1afab190,11659
e14c9d20f092eddc,25533
c3d09697647a55bc,5512
ba4a58ec38fe79cd,37916
331e55c0e92aeaba,16533
dd944692696e5739,23461
18d2d8916465a7a7,43592
c4400254ea6031b5,1775
caa7efba1db19592,16651
f68fabd022ec6c7e,36459
f19dc78e1b98c2cf,41916
d1f9a22778bd3a36,24472
32472b212fbec2e0,19554
39b01e2c75d4f11c,715
7598fe7c3c211c42,3064
b044d7e10bbf4251,49152
d6fe26582b17faad,5505
4ee66c392d4bec16,7739
452dbfee6a2e40b7,13299
bc2ea2a9c088e1ab,6295
0804037749fc7611,17839
c052a9ef05244721,44016
a398597f16c4a9f1,12963
6dd34cd3e567879e,2914
1b5fa3690e7cc7d7,707
f7407b40f69dc257,3659
fec48a9ee11eabe0,3659
87b4243d3afc0b59,4405
a4b5e70aac8879a2,55352
38cf22b16bf299e3,18217
419d511396473f7b,32150
e9cb3e339154343b,8805
e46776acdb301bc8,30065
342a625e53949e0b,18648
6379f264e93527dc,50981
355a9708600744a1,29822
6da3d2c77ebb501c,7377
6da3bc1f31c45888,46516
346d28db7b29ae48,17548
3b5bc4d72992b7e9,32861
05716131b4dcf834,45798
0ab376e8b13614d3,54141
c88ebe2d53b977c2,54125
96576a8d59420e40,11990
1715781f6abcdcb2,2547
49de5372c15dc6a0,1352
af273deb0516890e,49153
4527820f64e7bfb5,39811
6b6a2e2f60e0b130,36876
f5dc06d57c666c6f,13290
203248b9e3bce41c,28269
cae903fb1c49ffa2,1371
248c88a06dafb29b,40951
267bb65df028641e,33995
d33e58d5f0199473,27479
5f59ed88e9d238fe,151
35e5d7f3b67532e5,6216
7172c5d71cc3fcae,11953
b32725021da2b5ce,16578
f1f7f731abdbf0f5,39743
170f474fa7249bdf,3476
fb3127bc9ad7430f,11994
74bc52d6c3a647e8,2957
99533a7156d6d59c,9048
7eee615931834fb8,10278
49f0aeed6f7ad94f,12355
edb32d506e49d93d,53846
40f44d0d1e2f9807,46
273db49a5f8e580f,9341
1f7f9ad320aec4b9,5665
4bbe648a1379659c,1688
3c74c2d3ef6c70f0,7606
30ee83f274ff629b,47213
eecbc421e2ad098c,8365
a8b25f74e75a65a5,29386
0d5bbe0b6046a38a,14879
57a85cf502cd69e4,2752
ee48af8d5542649a,3681
5ea90cd9ccc09bbe,13554
a5f0ed6efe80d47f,10195
c751a14a3f3d85d1,34999
fda9b13e06c02001,42494
2ff54236f829a604,42069
b0b762776fda0ccb,13042
dffb72ad3a5e2c53,19716
9683f2e1dee79b2e,24632
09decfc9f0cb80ab,605
4d8439d339d791be,23678
01c6123f594d553a,6150
babc922118137c16,764
e69d4d0c5d521523,11855
c6bba994507bcf6b,16745
fd0af2a3a1ef5da0,3980
439890517383c4d7,34689
5475cc0fcaf9dc6c,1239
82ef782dd2842b8a,23956
5d0aa0d978b7b8cc,25787
e0f6a7d95d594264,20128
b28b1290a9d61873,20249
e7f0541d558ccbaf,3583
856a98ac02eba42b,47993
68723807c716b3a8,28073
de88ebe39cb5b421,1920
56b9f3e5cba743b0,5741
286c94de940155ef,29055
0a5de661c4f52b55,31109
c503bae171338d6f,12161
7775f049a3268e28,4214
f6c68968c7e49399,13735
aca66b9e4e111a95,14044
081bfd92d27e952c,17319
75f8e5c1a9ecc642,17392
eef58a453a48ca6b,52391
45d86bfaa2a77ea7,20398
1e472d1cc375af10,2235
50b90358560be74d,1884
989ede5e9a710db0,35150
c1963dc3784a1e97,862
0214e3b86c5116ca,50798
e64269157948c8fe,3681
7f9b6493055bab9e,19920
1b885ee9b5cc5a8d,1170
e1b2f6c442e5bd3b,52223
776ebfdc1f83c9a6,18195
6a0bc52be1840fac,35501
8b75c7b3f3d113a0,37247
488ae6ebf05c3263,16719
215db679da1d0761,10314
dae7c87c3fa2d04c,15472
f6ee88a6d9c7a1f1,28607
eb16419d26df4165,11926
5cc02afece56f093,11460
974a6a820684446b,39414
e8b5dd6f2f01452f,15908
4e25a7b81aa564b1,20127
20229c23208abf5e,27010
025fc63e1a27731c,12378
2b8cab69f6ac9db3,765
d31f3d443663a585,1463
63a1843ee507e5b1,29177
1dbbb54e2af52117,30171
bdef2ebb05e593e0,28507
916d7426ea65d1e9,5403
569f78d7ef1cc1e2,52285
acf8ed931f3bde0c,55034
6e92157ec4d33cc2,17370
1b9ed2c78c28720b,35526
e25b2685f842f0ae,872
82a80686a3ead445,14329
93cde933cb76838d,8003
3cdd0f9e7238200c,8744
08af9a22dd5f11a3,31271
6ea9ced09ec44bd2,50899
08fb92f99eab1561,43205
38105ab6b9176714,12110
9fd95e152d259185,9720
87186681c70c8f8f,38743
f84363dfad7b97fa,21720
194c42c93e3a01d4,11653
66ef08705dac096e,3260
72f7c473bf8b6c79,954
25ae9fae86348c7c,49301
1d47dab656b6eacd,55584
b403aeccd942279f,33576
161754beeef833dd,48944
de052a3583e479ff,35436
360f93947bfaf271,53052
41219f68546d0622,39419
4a3d7ba95e4a8f9f,48943
0be2e7027a52b415,1700
e9a50fa544a8c334,10348
50680333d7bc6c2e,1792
563332f27ec466eb,41306
e2b7d7f1b755e37f,24472
33b3d4394cd3e3f2,11290
6295fbf0363b83d4,14873
49bc80ba0eead814,16423
fa24b9839457f556,12397
bc213c8f950c26ab,54811
4a2d4f294273d639,527
2a2f51ee180654d0,9744
3e393c7ae29460e1,849
a85ccbd6411199e0,19003
bfa136c75cd36480,257
799ec6b2d255d681,1764
66f10f57f2b1201a,6925
6cce88dc2b60230e,4010
41bde1da95531153,26920
c5fce22624fa44bd,48522
7c3b2e0e686102b6,814
c52d57e676365bcf,46415
15a1e69962d94b8d,1220
114752d9889352c1,39296
7cc1cee0ca5b3412,9604
f62fa80506c133ff,11675
c8a27dc238ac8db5,22765
886af2ef6f7f3aea,16733
be42acc79e5b1516,20640
ce7c4072b810efc3,23122
4a0e1edbb02e4f7a,2089
f603dc577f02c281,31283
dd6e6838eac36505,3984
5a7a7c5cb8099bbb,13713
2360e25e8669c116,498
91075e152145dd67,6252
de22959c4bfe464e,2141
64be8d9f63e0cac7,24123
63556ffd56112f77,27010
d0329f930c6e9cbb,1085
1613c4dfeda3a28b,12357
a61f9a914be1a432,50975
bef22018316589cf,6223
76d7e54918b0b6e8,1724
4082b6ff8f6e0f4d,10898
72109167629cafeb,40105
92a051166d42793d,19622
9460eea86c6d08cb,28571
2c1e2c79abdc3096,9298
acafaec5b81b7eab,22084
5d9f0548ad52e27b,13289
6d2ebad5662be6b0,36449
b183c5332fc5f2b5,16651
0f543884e2c54b1a,55845
40f0a7957cfa8d08,11177
347e2fd6ac46fb91,39470
b29b56072d7a0a94,35784
3dcc148f2eff5358,51465
1b464d0affa746d8,30014
f6d16de05aa63674,4595
c939897e2b81e56c,28114
4e955373237986ae,24385
fba56ffd06a5383b,11752
0db8134ccfe2d7f2,749
a8cfc8c7aa11a245,27549
5bfd0c04f97f2ef3,53841
4dead80bcd9f2fe3,22075
5576ad5747033838,16383
9384350851713044,2003
4e05870ea8641093,955
8b072d2bc8367ba8,27032
fca41d57d246814a,498
5685d2a259048912,32690
420d60f1adb13a6a,281
2f8e458e8ee6493a,25928
604afb47111f7169,14667
1ca056c423026240,5619
59fb4b17612aec7d,9338
e69627f74f1a82a3,29534
5db090d4309addb2,55985
34a7edd59291ff00,2273
bc990a69406e46ee,676
4beb1ddac3a106e2,17835
c6e45517c7213f8d,3536
e79cfd45a967cd5e,515
fc8cc9b6f7764b37,37712
52eaec330f7f2154,13316
8a19a2dea051dd9f,10991
6303b449c0a757fd,45576
54cc7f11c3793d4f,9572
470a4d76b322b28a,988
adfdffe5b8c9b718,2131
f4a3a1810c04de87,22131
5ef7ad4ee43b2310,29872
d03310a807e14ebc,39516
5e47e7b26a77647f,18224
dd9125ff44ba5078,22852
81d7ec210f685ee4,6703
c153392dc1106cd1,56707
168001b60c3428d3,961
1386dd7c0a88afa9,4487
e60ed1668a2b2fce,26761
b19a6628f627fce5,24067
11d2f80b8a299e46,5627
a9e27fc1efbe6c42,10322
43315d1a0e924815,18391
fbaad909b73cd070,5868
5733f445d05b1b79,16318
a4d5f6c19dd8f58f,27473
90796edb0a774e0c,110
8a8847ce5ddcb19a,7528
15967687e7339d88,9028
61f52bfd2523e245,17527
4263f2e6cb32f859,23679
8d9442fe64973ee0,3126
12b9842580e316c2,15632
6be1e3a4d9d89a4a,37234
c76e6477c41d2b35,2977
24dd3045557425a1,13389
72d591e3f1171679,2505
eea451a96a8bed58,34960
7da43de7d67d64f9,1956
30ed1b7e7b3a5a11,14589
8a26b6df973381e3,15717
ba8c9e757a94c068,8914
a8eb317178775c90,18673
3ca09aeb29ecfb31,7580
fabff6925ffc1db6,13672
d7026fbc91509830,38484
7b64d08079f6c81c,51103
59c7342fdbec677e,24320
7fe728581d3ee201,5548
12b2b4826a705ce9,2062
6f57fd78cefc2969,3588
5e8e9be8fa2dba5c,44349
2637ec1e489c4ec2,20490
62d70bb403645703,23955
f61faca33ee3cf87,2458
2aff7818b88a2157,38520
49531a533caa34c7,10634
b31e0260f4d6f7f7,7120
5fd3135bf0152c08,1961
a5b05e47381d039f,36237
676ac29610da478d,44189
1ce09e999f964908,506
3130a887741a8d47,38723
ff3aba39d62d5313,32813
19652ad23680a4ba,29694
e8dd8619aba67c63,3235
6f88658254974e67,19748
465275b3e0bb378a,29624
